list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000195,0.000000136,0.000000123,0.000000138
1001,0.000000425,0.000000141,0.000000168,0.000000151
2001,0.000000731,0.000000210,0.000000242,0.000000193
3001,0.000001412,0.000000389,0.000000454,0.000000415
4001,0.000001389,0.000000351,0.000000442,0.000000358
5001,0.000003837,0.000000935,0.000001136,0.000000940
6001,0.000001387,0.000000435,0.000000418,0.000000430
7001,0.000002953,0.000001339,0.000000987,0.000001236
8001,0.000009787,0.000003933,0.000003433,0.000004024
9001,0.000002667,0.000001085,0.000000884,0.000001027
10001,0.000003602,0.000001450,0.000001201,0.000001435
11001,0.000002901,0.000001116,0.000000891,0.000001098
12001,0.000005137,0.000001591,0.000001290,0.000001727
13001,0.000004774,0.000001730,0.000001547,0.000001895
14001,0.000004107,0.000001492,0.000001162,0.000001511
15001,0.000004053,0.000001379,0.000001162,0.000001361
16001,0.000006209,0.000002088,0.000001717,0.000002090
17001,0.000007427,0.000002612,0.000001987,0.000002575
18001,0.000009951,0.000003600,0.000002868,0.000003859
19001,0.000007085,0.000002460,0.000002113,0.000002689
20001,0.000004631,0.000001622,0.000001403,0.000001772
21001,0.000019818,0.000007147,0.000005456,0.000006540
22001,0.000005755,0.000002173,0.000001805,0.000002346
23001,0.000023852,0.000009393,0.000007298,0.000009347
24001,0.000007140,0.000002553,0.000001987,0.000002730
25001,0.000007286,0.000002391,0.000002056,0.000002470
26001,0.000014939,0.000005195,0.000004233,0.000005243
27001,0.000006166,0.000002276,0.000001901,0.000002319
28001,0.000009039,0.000003339,0.000002809,0.000003216
29001,0.000009669,0.000003338,0.000003083,0.000003354
30001,0.000008134,0.000003004,0.000002701,0.000003003
31001,0.000007085,0.000002540,0.000002196,0.000002506
32001,0.000027415,0.000009507,0.000007864,0.000009696
33001,0.000009678,0.000003443,0.000002734,0.000003421
34001,0.000008745,0.000002622,0.000002432,0.000002602
35001,0.000010551,0.000003046,0.000002922,0.000003064
36001,0.000009703,0.000002761,0.000002679,0.000002772
37001,0.000009632,0.000002796,0.000002619,0.000002863
38001,0.000012948,0.000003650,0.000003393,0.000003618
39001,0.000044268,0.000013305,0.000012329,0.000013241
40001,0.000015926,0.000004883,0.000004600,0.000004956
41001,0.000022076,0.000006613,0.000006085,0.000006677
42001,0.000023056,0.000006605,0.000006017,0.000006581
43001,0.000048707,0.000014559,0.000013555,0.000014668
44001,0.000012158,0.000003680,0.000003444,0.000003753
45001,0.000046343,0.000015242,0.000014063,0.000015024
46001,0.000012075,0.000003543,0.000003267,0.000003527
47001,0.000047485,0.000015739,0.000014733,0.000015624
48001,0.000018819,0.000006009,0.000005614,0.000006128
49001,0.000055392,0.000016717,0.000015449,0.000016726
50001,0.000018184,0.000005474,0.000005245,0.000005515
51001,0.000011069,0.000003717,0.000003422,0.000003705
52001,0.000018873,0.000005746,0.000005241,0.000005752
53001,0.000012272,0.000003763,0.000003495,0.000003771
54001,0.000021996,0.000006577,0.000006092,0.000006598
55001,0.000015659,0.000005699,0.000005223,0.000005612
56001,0.000056618,0.000019009,0.000017612,0.000019037
57001,0.000024253,0.000007257,0.000006262,0.000006681
58001,0.000023549,0.000007763,0.000007093,0.000007733
59001,0.000016201,0.000005088,0.000004637,0.000005011
60001,0.000067654,0.000020439,0.000018816,0.000020426
61001,0.000015914,0.000005083,0.000004648,0.000005072
62001,0.000017697,0.000005095,0.000004723,0.000005382
63001,0.000017784,0.000005365,0.000004991,0.000005318
64001,0.000015872,0.000004775,0.000004444,0.000004770
65001,0.000027978,0.000009640,0.000008763,0.000009461
66001,0.000026803,0.000008859,0.000008040,0.000008682
67001,0.000015875,0.000004870,0.000004414,0.000004837
68001,0.000070944,0.000023135,0.000021336,0.000023137
69001,0.000036830,0.000012341,0.000012202,0.000012433
70001,0.000014919,0.000005678,0.000005199,0.000005212
71001,0.000017831,0.000005324,0.000004867,0.000005302
72001,0.000054255,0.000022106,0.000016873,0.000018606
73001,0.000018065,0.000005549,0.000005003,0.000005456
74001,0.000019130,0.000006365,0.000005798,0.000006315
75001,0.000021374,0.000007159,0.000006620,0.000007166
76001,0.000018057,0.000006085,0.000004950,0.000005371
77001,0.000018755,0.000006008,0.000005398,0.000006711
78001,0.000019009,0.000006194,0.000005764,0.000006123
79001,0.000017236,0.000005611,0.000005052,0.000005445
80001,0.000025751,0.000009749,0.000008657,0.000009166
81001,0.000034212,0.000010259,0.000010369,0.000010221
82001,0.000018483,0.000006437,0.000005874,0.000006252
83001,0.000018742,0.000006337,0.000005685,0.000006085
84001,0.000019449,0.000006360,0.000005790,0.000005932
85001,0.000021925,0.000007100,0.000006419,0.000007443
86001,0.000034848,0.000011492,0.000010263,0.000011510
87001,0.000052406,0.000017972,0.000016358,0.000017845
88001,0.000022706,0.000007477,0.000006916,0.000008232
89001,0.000023813,0.000008015,0.000007076,0.000007787
90001,0.000090231,0.000030843,0.000028037,0.000030746
91001,0.000026572,0.000008197,0.000006899,0.000007570
92001,0.000023078,0.000008160,0.000007420,0.000008133
93001,0.000023989,0.000008106,0.000007471,0.000008353
94001,0.000019937,0.000007030,0.000006591,0.000007026
95001,0.000027895,0.000008848,0.000008851,0.000008930
96001,0.000023428,0.000008340,0.000007638,0.000008213
97001,0.000030238,0.000012062,0.000010377,0.000011220
98001,0.000022704,0.000008984,0.000007567,0.000008861
99001,0.000020094,0.000007187,0.000006697,0.000007109
100001,0.000023730,0.000007647,0.000007124,0.000007647
101001,0.000050638,0.000018870,0.000017052,0.000018738
102001,0.000039956,0.000014446,0.000013241,0.000013991
