list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,1.621622,1.818182,2.068966
1001,2.782051,2.284211,2.646341
2001,2.426497,2.146067,2.413357
3001,2.424370,2.202290,2.434599
4001,2.679803,2.375546,2.706468
5001,2.913934,2.713740,2.799213
6001,2.811808,2.411392,2.801471
7001,2.678657,2.893782,2.678657
8001,2.209091,2.670330,2.254174
9001,2.408708,2.705047,2.385257
10001,2.515660,2.836066,2.287894
11001,2.382353,2.718121,2.364964
12001,2.334889,2.660904,2.258465
13001,2.310105,2.720930,2.310105
14001,2.463974,3.009529,2.478763
15001,2.337362,2.816748,2.311753
16001,2.327722,2.848901,2.334271
17001,2.349268,2.867090,2.368442
18001,2.336770,2.809917,2.332762
19001,2.332057,2.817581,2.330782
20001,2.367938,2.858483,2.389879
21001,2.348005,2.813643,2.348005
22001,2.426985,2.913580,2.449149
23001,2.348947,2.825780,2.347938
24001,2.483262,2.952243,2.470481
25001,2.346474,2.779969,2.348531
26001,2.376063,2.781650,2.376063
27001,2.480961,2.640274,2.473715
28001,2.424300,2.830301,2.406694
29001,2.399071,2.728566,2.404225
30001,2.431674,2.787492,2.393639
31001,2.398276,2.818642,2.399310
32001,2.387695,2.791096,2.435259
33001,2.382341,2.790244,2.184874
34001,2.987046,2.825891,2.966726
35001,3.077646,2.755091,3.047147
36001,3.062666,2.656380,3.069186
37001,2.932935,2.807902,3.185491
38001,2.907089,2.795500,2.916120
39001,2.917643,2.765698,2.911550
40001,2.754732,2.743077,2.899187
41001,3.039793,2.647834,3.025347
42001,3.240324,2.644142,3.243243
43001,3.079078,2.711743,3.079078
44001,2.882353,2.790108,2.896031
45001,2.978530,2.784253,3.037474
46001,2.686388,2.536806,2.873637
47001,2.972786,2.895174,2.987347
48001,2.864759,2.723788,2.875979
49001,2.853025,2.770895,2.864989
50001,2.946723,2.605219,2.882640
51001,2.897959,2.774599,2.925681
52001,2.858616,2.748319,2.859669
53001,2.910274,2.590354,2.913350
54001,2.929269,2.595043,3.111578
55001,2.848336,2.771231,2.878170
56001,2.973256,2.707730,3.023650
57001,2.566984,2.486049,2.697548
58001,3.044797,2.964006,3.056388
59001,2.827978,2.533097,2.805787
60001,2.854569,2.724258,2.857020
61001,3.171374,2.790752,3.186374
62001,2.866847,2.369689,2.863404
63001,2.851860,2.768797,2.861176
64001,2.828409,2.715398,2.832785
65001,3.064476,2.837149,3.189251
66001,2.758375,2.683096,2.750887
67001,2.828095,2.756184,2.834482
68001,2.814853,2.786827,2.614611
69001,3.071511,2.761629,2.866524
70001,2.830525,2.759676,2.831646
71001,2.776786,2.834950,2.895602
72001,3.175571,2.803398,3.037337
73001,2.970397,2.757989,2.984043
74001,2.820367,2.752314,2.823074
75001,2.803094,2.577801,2.795033
76001,3.144974,2.822491,3.168884
77001,2.792793,2.659402,2.851815
78001,2.779594,2.513194,2.853547
79001,2.907142,2.767548,2.918396
80001,3.160268,2.793336,3.146443
81001,2.795485,2.866667,2.935989
82001,2.889511,2.796324,2.673676
83001,3.091115,2.815464,3.097543
84001,2.793260,2.741393,2.791059
85001,2.795001,2.778553,2.798068
86001,2.792863,2.750949,2.784152
87001,2.766422,2.730219,2.778893
88001,2.769319,2.728140,2.783897
89001,2.676421,2.665151,2.692818
90001,2.831572,2.632802,2.845241
91001,2.458662,2.745288,2.765261
92001,2.801686,2.582864,2.817122
93001,2.718283,2.907714,2.929201
94001,2.782885,2.675680,2.648345
95001,2.524873,2.625037,2.762641
96001,2.644697,2.615028,2.644697
97001,2.655364,2.442169,2.666159
98001,2.604769,2.679147,2.708673
99001,2.796912,2.734733,2.673105
100001,2.616017,2.891182,2.842832
101001,2.734927,2.751857,2.802918
102001,2.654078,2.760789,2.756722
103001,2.640039,2.449924,2.778655
104001,2.790995,2.760852,2.797103
105001,2.690923,2.704830,2.726235
106001,2.702551,2.749623,2.866771
107001,2.674174,2.608822,2.680770
108001,2.604458,2.436206,2.683215
109001,2.766817,2.705191,2.872120
110001,2.539252,2.726023,2.821038
111001,2.617672,2.703020,2.830731
112001,2.679194,3.001914,2.716942
113001,2.848760,2.749307,2.982686
114001,2.645579,2.564463,2.573017
115001,2.534635,2.695645,2.784747
116001,2.372281,2.354154,2.418089
117001,2.519986,2.470178,2.592240
118001,2.702762,2.690791,2.757622
119001,2.638257,2.512517,2.639858
120001,2.704624,2.729076,2.857405
121001,2.492410,2.449209,2.532839
122001,2.444302,2.305253,2.513328
123001,2.472971,2.266257,2.355251
124001,2.640208,2.583230,2.626188
