list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000211,0.000000117,0.000000091,0.000000098
1001,0.000000981,0.000000726,0.000000705,0.000000655
2001,0.000000913,0.000000612,0.000000616,0.000000584
3001,0.000001183,0.000000878,0.000000797,0.000000814
4001,0.000001302,0.000001053,0.000000932,0.000001027
5001,0.000003429,0.000002840,0.000002331,0.000002794
6001,0.000001683,0.000001502,0.000001155,0.000001447
7001,0.000012709,0.000010037,0.000006812,0.000008737
8001,0.000002063,0.000001671,0.000001383,0.000001644
9001,0.000002263,0.000001871,0.000001537,0.000001894
10001,0.000002438,0.000001944,0.000001716,0.000002014
11001,0.000002661,0.000002264,0.000001802,0.000002381
12001,0.000003399,0.000002635,0.000002126,0.000002527
13001,0.000003037,0.000002620,0.000002211,0.000002713
14001,0.000003226,0.000002661,0.000002068,0.000002572
15001,0.000005313,0.000004260,0.000003504,0.000004170
16001,0.000007573,0.000006367,0.000005260,0.000005880
17001,0.000005679,0.000004605,0.000004554,0.000004600
18001,0.000008235,0.000006197,0.000006960,0.000006643
19001,0.000008669,0.000007662,0.000007896,0.000007558
20001,0.000010681,0.000012247,0.000007812,0.000008383
21001,0.000012721,0.000012191,0.000011126,0.000011076
22001,0.000015285,0.000012818,0.000011654,0.000012729
23001,0.000014753,0.000013727,0.000011640,0.000013744
24001,0.000018811,0.000016310,0.000015968,0.000016967
25001,0.000019135,0.000020616,0.000014986,0.000018860
26001,0.000018868,0.000016397,0.000015298,0.000016053
27001,0.000021397,0.000020606,0.000018271,0.000017871
28001,0.000020884,0.000019329,0.000018031,0.000018996
29001,0.000020738,0.000019047,0.000018901,0.000019791
30001,0.000025996,0.000023457,0.000020069,0.000023319
31001,0.000026147,0.000024267,0.000023923,0.000025240
32001,0.000027831,0.000025681,0.000024674,0.000024133
33001,0.000029717,0.000028414,0.000028358,0.000026000
34001,0.000031947,0.000030858,0.000026757,0.000027517
35001,0.000031147,0.000029631,0.000028297,0.000032426
36001,0.000031101,0.000027389,0.000033190,0.000028870
37001,0.000034746,0.000031010,0.000030409,0.000030292
38001,0.000039174,0.000033824,0.000035918,0.000034526
39001,0.000035096,0.000031474,0.000031541,0.000030863
40001,0.000035995,0.000033038,0.000033385,0.000032992
41001,0.000015799,0.000012178,0.000010549,0.000012107
42001,0.000044637,0.000038000,0.000035900,0.000041770
43001,0.000042300,0.000040751,0.000036689,0.000038176
44001,0.000041563,0.000047477,0.000039441,0.000042152
