list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,,,
1001,3.666667,3.000000,3.666667
2001,4.266667,3.764706,4.000000
3001,3.920000,3.629630,3.769231
4001,4.814815,4.333333,4.642857
5001,4.705882,4.000000,4.444444
6001,4.682927,3.918367,4.363636
7001,4.808511,4.035714,4.708333
8001,4.849057,4.015625,4.759259
9001,4.801667,3.946575,4.646774
10001,4.750000,4.037500,4.750000
11001,4.756757,3.955056,4.756757
12001,4.674699,4.041667,4.564706
13001,4.782759,4.079412,4.675281
14001,4.956044,4.026786,4.797872
15001,4.858586,3.975207,4.715686
16001,4.849057,3.984496,4.759259
17001,4.831858,3.928058,4.747826
18001,4.809917,4.069930,4.731707
19001,4.742969,4.020530,4.742969
20001,4.792593,3.993827,4.654676
21001,4.828058,4.018563,4.722730
22001,4.756757,4.022857,4.724832
23001,4.766234,3.967568,4.616352
24001,4.818239,3.948969,4.700000
25001,4.843976,4.061111,4.730000
26001,4.816092,4.009569,4.785837
27001,4.849162,4.018519,4.769231
28001,4.843243,4.246445,4.791444
29001,4.890052,3.991453,4.741117
30001,4.884422,4.000000,4.835821
31001,4.859223,4.037919,4.789474
32001,4.864486,4.066406,4.864486
33001,4.884793,4.015152,4.884793
34001,4.733906,3.996377,4.673729
35001,3.433604,3.136139,3.424324
36001,2.809619,2.650284,2.776238
37001,2.533442,2.396235,2.445669
38001,2.311496,2.217391,2.302326
39001,2.109497,2.063162,2.159936
40001,1.977483,1.952524,2.023239
41001,4.387960,4.328604,4.315789
42001,1.904146,1.854588,1.968806
43001,1.923203,1.906227,1.927928
44001,1.784025,1.780267,1.851654
45001,1.767433,1.764045,1.776846
46001,1.631302,1.639929,1.645698
47001,1.609106,1.553211,1.616156
48001,1.667959,1.632591,1.696109
49001,1.669679,1.643704,1.674558
50001,1.644575,1.619048,1.645416
51001,1.608578,1.572999,1.585670
52001,1.595723,1.558613,1.588718
53001,1.605792,1.577920,1.557850
54001,1.544493,1.515225,1.539647
55001,1.556447,1.524277,1.544005
56001,1.531118,1.493274,1.529512
57001,1.514995,1.458967,1.504877
58001,1.467015,1.460291,1.491863
59001,1.480898,1.459750,1.490286
60001,1.501239,1.477083,1.504377
61001,1.456513,1.432344,1.463880
62001,1.474695,1.455224,1.472981
63001,1.451582,1.436481,1.456836
64001,1.421596,1.413255,1.423824
65001,1.445790,1.430110,1.446547
66001,1.431045,1.422025,1.427200
67001,1.410814,1.391356,1.412117
68001,1.419930,1.395319,1.420293
69001,1.406234,1.381061,1.401794
70001,1.410225,1.386477,1.405380
71001,1.390682,1.369928,1.392418
72001,1.371075,1.348817,1.368874
73001,1.382499,1.355751,1.377779
74001,1.387974,1.372229,1.382954
75001,1.383716,1.350012,1.385077
76001,1.370166,1.347104,1.376476
77001,1.373662,1.340642,1.371613
78001,1.373312,1.332622,1.368363
79001,1.369615,1.334207,1.362623
80001,1.365754,1.337078,1.357764
81001,1.374236,1.339106,1.363340
82001,4.422226,4.081694,4.394137
83001,1.339743,1.326838,1.338249
84001,1.334775,1.324056,1.333909
85001,1.339647,1.329971,1.330181
86001,1.339650,1.326187,1.326591
87001,1.341483,1.327818,1.338166
88001,1.325570,1.318292,1.318879
89001,1.308827,1.298814,1.306153
90001,1.322396,1.311874,1.322775
91001,1.329140,1.317062,1.325910
92001,1.323108,1.317225,1.324032
93001,1.316516,1.306799,1.313154
94001,1.315146,1.312669,1.314437
95001,1.319071,1.311941,1.313829
96001,1.313837,1.307954,1.312488
97001,1.301680,1.295478,1.301026
98001,1.311174,1.298733,1.305914
99001,1.312234,1.295790,1.313372
100001,1.296932,1.265463,1.300383
101001,1.302807,1.292342,1.307930
102001,1.317815,1.297973,1.309060
103001,1.307872,1.292572,1.305271
104001,1.311164,1.294754,1.307953
105001,1.320563,1.301886,1.311617
106001,1.302507,1.286005,1.302522
107001,1.301143,1.286536,1.302004
108001,1.296501,1.281338,1.297769
109001,1.293740,1.280860,1.293615
110001,1.311055,1.288762,1.304686
111001,1.298360,1.285298,1.296212
112001,1.292132,1.275070,1.291340
113001,1.286775,1.273954,1.287673
114001,1.287719,1.269469,1.284431
115001,1.287851,1.273391,1.292433
116001,1.309341,1.281947,1.303298
117001,1.308574,1.281060,1.303545
118001,1.294045,1.273895,1.298378
119001,1.296023,1.272748,1.296011
120001,1.303663,1.273094,1.300070
121001,1.305513,1.273959,1.297813
122001,1.308345,1.274629,1.298401
123001,1.303632,1.279535,1.300390
124001,1.292497,1.269855,1.293434
125001,1.289615,1.266166,1.289615
126001,1.295332,1.270572,1.290280
127001,1.293994,1.266015,1.291739
128001,1.286561,1.261958,1.285904
129001,1.295652,1.270252,1.292104
130001,1.291264,1.266055,1.286334
131001,1.284618,1.262192,1.284298
132001,1.284181,1.262930,1.286927
133001,1.288270,1.266506,1.285206
134001,1.293427,1.268310,1.289278
135001,1.288328,1.263203,1.287912
136001,1.283142,1.262754,1.284879
137001,1.284571,1.260798,1.282861
138001,1.291270,1.261453,1.281915
139001,1.290275,1.265184,1.289871
140001,1.294139,1.263004,1.279027
141001,1.274782,1.254685,1.277245
142001,1.289066,1.264288,1.286397
143001,1.277801,1.258264,1.277990
