list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.700000,1.700000,1.700000
1001,1.592593,1.563636,1.592593
2001,1.907692,1.878788,1.907692
3001,1.987805,1.940476,1.987805
4001,2.305882,2.252874,2.333333
5001,2.472527,2.319588,2.472527
6001,2.523810,2.366071,2.548077
7001,2.675676,2.475000,2.675676
8001,2.829060,2.585938,2.829060
9001,2.926829,2.664693,2.903226
10001,3.000000,2.748252,3.000000
11001,2.979167,2.715190,2.979167
12001,3.078947,2.802395,3.058824
13001,3.152866,2.894737,3.152866
14001,3.271605,2.912088,3.251534
15001,3.319527,2.952632,3.300000
16001,3.350282,2.978403,3.331461
17001,3.391304,3.014493,3.391304
18001,3.442708,3.088785,3.424870
19001,3.477157,3.099548,3.477157
20001,3.546341,3.160870,3.512077
21001,3.507442,3.103292,3.491204
22001,3.517857,3.138192,3.532048
23001,3.565217,3.178295,3.519313
24001,3.610169,3.167286,3.610169
25001,3.658436,3.232727,3.643443
26001,3.677291,3.250000,3.692000
27001,3.748031,3.260274,3.704280
28001,3.742846,3.430070,3.744275
29001,3.816479,3.287097,3.788104
30001,3.829710,3.313480,3.815884
31001,3.833922,3.359133,3.820423
32001,3.862543,3.375375,3.875862
33001,3.900034,3.383481,3.914676
34001,2.645102,2.471503,2.601818
35001,2.317147,2.208625,2.296958
36001,2.127295,2.023283,2.104116
37001,1.988397,1.933135,1.935318
38001,1.901608,1.868030,1.907021
39001,1.809375,1.807782,1.860049
40001,1.748059,1.739140,1.783333
41001,3.574307,3.547500,3.556391
42001,1.664513,1.650397,1.705549
43001,1.717562,1.713426,1.720677
44001,1.599283,1.596842,1.679956
45001,1.588176,1.616686,1.628497
46001,1.519258,1.550189,1.553794
47001,1.519004,1.475986,1.523706
48001,1.535341,1.528928,1.587419
49001,1.551998,1.556977,1.582936
50001,1.554441,1.544937,1.557375
51001,1.512012,1.484703,1.476485
52001,1.508299,1.479906,1.505017
53001,1.525658,1.503718,1.466126
54001,1.470008,1.445395,1.459752
55001,1.480473,1.455584,1.470339
56001,1.464739,1.435195,1.464785
57001,1.452497,1.402116,1.444142
58001,1.401245,1.405580,1.433700
59001,1.428086,1.409414,1.435615
60001,1.444729,1.432652,1.451634
61001,1.408606,1.381503,1.416759
62001,1.421704,1.407256,1.423531
63001,1.406009,1.388237,1.411230
64001,1.371430,1.376143,1.385378
65001,1.403794,1.392301,1.406658
66001,1.389412,1.384536,1.389382
67001,1.379398,1.365975,1.382351
68001,1.380504,1.361897,1.384280
69001,1.373367,1.351361,1.369692
70001,1.379289,1.359401,1.375731
71001,1.362370,1.342769,1.364182
72001,1.349589,1.328555,1.348347
73001,1.351474,1.329399,1.349708
74001,1.367627,1.354614,1.364350
75001,1.351819,1.321374,1.348712
76001,1.342524,1.318916,1.346255
77001,1.338788,1.311782,1.339943
78001,1.338991,1.303303,1.335906
79001,1.336237,1.306012,1.330251
80001,1.334116,1.309362,1.326794
81001,1.344383,1.315473,1.335647
82001,3.895172,3.667532,3.895172
83001,1.306378,1.295612,1.305085
84001,1.302949,1.293170,1.302764
85001,1.309427,1.301233,1.302326
86001,1.310177,1.297527,1.298404
87001,1.312602,1.301724,1.308894
88001,1.297909,1.290910,1.290910
89001,1.280528,1.273153,1.278689
90001,1.298171,1.289746,1.296143
91001,1.301025,1.293946,1.301195
92001,1.296135,1.291019,1.297955
93001,1.290095,1.284515,1.289601
94001,1.288435,1.284950,1.289547
95001,1.295198,1.289247,1.289247
96001,1.289896,1.284117,1.287159
97001,1.275994,1.271742,1.277600
98001,1.285893,1.276302,1.282024
99001,1.289036,1.271328,1.289021
100001,1.279450,1.250594,1.281607
101001,1.280362,1.272675,1.283604
102001,1.295220,1.278877,1.288977
103001,1.281632,1.269830,1.283713
104001,1.289776,1.275099,1.286574
105001,1.296415,1.282879,1.292913
106001,1.282452,1.266974,1.282053
107001,1.281276,1.267881,1.281132
108001,1.274869,1.264031,1.278592
109001,1.275254,1.262779,1.275368
110001,1.290148,1.270464,1.282415
111001,1.279137,1.268341,1.276043
112001,1.274518,1.257965,1.272708
113001,1.270980,1.258196,1.269205
114001,1.270798,1.254375,1.267526
115001,1.269595,1.254572,1.271922
116001,1.287762,1.261178,1.281913
117001,1.286438,1.262386,1.282573
118001,1.273156,1.255619,1.279832
119001,1.276707,1.254860,1.275693
120001,1.285089,1.256490,1.280101
121001,1.284485,1.258098,1.277783
122001,1.287214,1.255905,1.276791
123001,1.284530,1.260898,1.282535
124001,1.272846,1.253702,1.275536
125001,1.271742,1.251029,1.271218
126001,1.275151,1.253329,1.270829
127001,1.275278,1.250076,1.272359
128001,1.269515,1.247657,1.269717
129001,1.275678,1.254287,1.273333
130001,1.273390,1.250751,1.267457
131001,1.265481,1.244199,1.266761
132001,1.264731,1.247381,1.269423
133001,1.270228,1.250554,1.267199
134001,1.275319,1.251788,1.272661
135001,1.273235,1.245899,1.271015
136001,1.267583,1.248346,1.269387
137001,1.267101,1.244960,1.265984
138001,1.275097,1.247468,1.265940
139001,1.272423,1.250329,1.270645
140001,1.274404,1.247240,1.264586
141001,1.258470,1.241521,1.262636
142001,1.274684,1.250271,1.271638
143001,1.263582,1.245076,1.263933
144001,1.271410,1.248255,1.270961
145001,1.262258,1.244224,1.263560
146001,1.266338,1.245556,1.264238
147001,1.271320,1.244846,1.269319
148001,1.265095,1.245514,1.262089
149001,1.269645,1.244302,1.266389
150001,1.265718,1.222312,1.264951
151001,1.254969,1.238203,1.263319
152001,1.264949,1.239622,1.261956
153001,1.265682,1.243527,1.266500
154001,1.265124,1.242625,1.263488
155001,1.270439,1.248243,1.266726
156001,1.264782,1.243697,1.264861
157001,1.271552,1.242487,1.269251
158001,1.266545,1.243394,1.263781
159001,1.260868,1.239276,1.261493
160001,1.264666,1.238729,1.262172
161001,1.277381,1.253223,1.273952
162001,1.262386,1.236566,1.260193
163001,1.263766,1.236447,1.254128
164001,3.927840,3.736558,3.903206
165001,1.245739,1.235998,1.247892
166001,1.247860,1.234265,1.244603
167001,1.246844,1.235167,1.242643
168001,1.240814,1.231323,1.240744
169001,1.248426,1.235656,1.244517
170001,1.242567,1.236658,1.242218
171001,1.240492,1.234363,1.238708
172001,1.242410,1.233090,1.241109
173001,1.241463,1.233395,1.239487
174001,1.238140,1.235737,1.237472
175001,1.232285,1.223528,1.228551
176001,1.237274,1.233511,1.232977
177001,1.233973,1.231882,1.235809
178001,1.244642,1.242333,1.243967
179001,1.241541,1.239491,1.237784
180001,1.238433,1.238897,1.232201
181001,1.235031,1.235807,1.236779
182001,1.237533,1.233748,1.234254
183001,1.233087,1.227397,1.233653
184001,1.228036,1.222820,1.230724
185001,1.226886,1.209730,1.224690
186001,1.225134,1.205317,1.222873
187001,1.238447,1.228550,1.240695
188001,1.247325,1.231695,1.245140
189001,1.243982,1.230734,1.238704
190001,1.234045,1.223592,1.237691
191001,1.244727,1.231477,1.242782
192001,1.240011,1.230325,1.240910
193001,1.237082,1.225382,1.237506
194001,1.234387,1.228178,1.242393
195001,1.242735,1.228219,1.240692
196001,1.236178,1.226417,1.237417
197001,1.234390,1.226107,1.235956
198001,1.254257,1.232195,1.252938
199001,1.247805,1.227787,1.245368
200001,1.254656,1.232927,1.255364
201001,1.245480,1.226436,1.246233
202001,1.242027,1.221424,1.245607
203001,1.252081,1.231108,1.250239
204001,1.251544,1.229946,1.249887
205001,1.244511,1.224367,1.245017
206001,1.245040,1.222911,1.244704
207001,1.249740,1.226920,1.247414
208001,1.245762,1.226531,1.247254
209001,1.246080,1.230703,1.248791
210001,1.247374,1.229787,1.250611
211001,1.260241,1.229985,1.250750
212001,1.248892,1.228236,1.249496
213001,1.239115,1.225814,1.247270
214001,1.249113,1.225925,1.243860
215001,1.251785,1.227775,1.247375
216001,1.248831,1.229365,1.242824
217001,1.256205,1.236132,1.256647
218001,1.243159,1.226649,1.244719
219001,1.235276,1.209081,1.239399
220001,1.241165,1.221318,1.238733
221001,1.252410,1.222800,1.247358
222001,1.243480,1.220043,1.242560
223001,1.247947,1.225767,1.238651
224001,1.243442,1.224225,1.243498
225001,1.263511,1.241162,1.260758
226001,1.238451,1.242749,1.259385
227001,1.242742,1.221391,1.244988
228001,1.249563,1.229757,1.242973
229001,1.243268,1.220756,1.241299
230001,1.244438,1.220264,1.245289
231001,1.245853,1.220018,1.244810
232001,1.244001,1.226832,1.244394
233001,1.241173,1.221483,1.240397
234001,1.249620,1.227426,1.248835
235001,1.246114,1.223701,1.248064
236001,1.235180,1.219421,1.238769
237001,1.238817,1.218202,1.238958
238001,1.247510,1.229335,1.249838
239001,1.244823,1.221838,1.243441
240001,1.249421,1.224726,1.244565
241001,1.242062,1.222198,1.242906
242001,1.261162,1.237815,1.260372
243001,1.244302,1.225071,1.242099
244001,1.248914,1.227543,1.243165
245001,1.247090,1.226470,1.251482
246001,1.245100,1.222769,1.244407
247001,1.244736,1.225486,1.242400
248001,1.243539,1.221988,1.239692
249001,1.246045,1.221748,1.241770
250001,1.243933,1.220915,1.239076
251001,1.243155,1.225517,1.244642
252001,1.238261,1.219724,1.231771
253001,1.239785,1.220259,1.238249
254001,1.243024,1.223484,1.239622
255001,1.242874,1.223561,1.243889
256001,1.241289,1.222525,1.244030
257001,1.243771,1.222488,1.241437
258001,1.245689,1.223809,1.242442
259001,1.256510,1.231911,1.253534
260001,1.248896,1.224075,1.245478
261001,1.245994,1.225986,1.241694
262001,1.236324,1.219727,1.240736
263001,1.239950,1.221586,1.241199
264001,1.241622,1.218088,1.237382
265001,1.237364,1.217797,1.234901
266001,1.246631,1.219548,1.242101
267001,1.242290,1.215076,1.238034
268001,1.239246,1.215944,1.237388
269001,1.244500,1.222420,1.235049
