list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.727273,1.727273,1.727273
1001,2.750000,2.750000,2.894737
2001,3.129032,3.233333,3.344828
3001,3.000000,2.434783,3.000000
4001,3.384615,3.450980,3.450980
5001,3.085714,3.176471,3.223881
6001,3.047619,3.011765,3.084337
7001,2.977099,2.500000,2.954545
8001,3.097222,2.639053,3.208633
9001,3.032000,2.828358,3.081301
10001,3.051095,2.882759,3.073529
11001,2.880734,2.627615,3.093596
12001,3.074074,2.878613,3.093168
13001,3.092486,2.907609,3.092486
14001,2.996047,2.518272,3.067584
15001,3.003759,2.560897,3.049618
16001,3.097595,2.959459,3.113744
17001,3.088889,2.957447,3.102679
18001,3.096234,2.958816,3.109244
19001,3.087302,2.935849,3.124498
20001,3.094340,2.907801,3.129771
21001,3.120000,2.918367,3.131387
22001,3.118056,2.933682,3.128920
23001,3.115244,2.931250,3.116279
24001,3.104762,2.944896,3.124601
25001,3.117825,2.224138,3.080597
26001,3.462428,3.327778,3.523529
27001,2.659624,2.370293,3.121212
28001,3.345550,3.260204,3.491803
29001,3.099738,2.945137,3.116095
30001,3.111675,2.954217,3.135550
31001,3.431981,3.327933,3.524510
32001,3.094787,2.915179,3.094787
33001,3.098624,2.917927,3.098624
34001,3.737265,2.916318,3.798365
35001,3.769634,2.914980,3.778536
36001,3.672358,2.915521,3.691542
37001,3.694175,2.904580,3.703163
38001,3.804645,2.908598,3.823342
39001,3.938424,2.923218,3.957921
40001,3.700450,2.902827,3.708804
41001,3.891204,2.878425,3.936768
42001,3.636555,2.899497,3.675159
43001,3.682121,2.903443,3.720798
44001,3.470919,2.824427,3.477444
45001,3.672619,2.883178,3.702000
46001,3.861507,2.899083,3.869388
47001,3.648023,2.886885,3.689714
48001,3.705773,2.913616,3.740602
49001,3.746455,2.893516,3.767542
50001,3.814657,2.891842,3.836007
51001,3.783964,2.876849,3.804529
52001,3.567881,2.854305,3.664966
53001,3.643333,2.880105,3.655518
54001,3.769492,2.888312,3.814751
55001,3.721768,2.874842,3.740132
56001,3.789984,2.874346,3.802471
57001,3.775036,2.883721,3.800000
58001,3.675279,2.868735,3.686551
59001,3.625000,2.852459,3.690909
60001,3.704074,2.862860,3.726877
61001,3.736053,2.851755,3.741605
62001,3.654286,2.851728,3.664756
63001,3.689802,2.862637,3.705548
64001,3.654270,2.852688,3.659310
65001,3.619813,2.837356,3.639300
66001,3.693378,2.831935,3.703388
67001,3.654941,2.827829,3.669444
68001,3.685868,2.820281,3.695566
69001,3.653113,2.837239,3.662949
70001,3.668061,2.823512,3.686752
71001,3.626510,2.809074,3.644486
72001,3.572575,2.819565,3.567875
73001,3.540351,2.810324,3.544496
74001,3.625856,2.809533,3.643060
75001,3.351007,2.631141,3.305439
76001,3.620368,2.806512,3.649768
77001,3.594837,2.807187,3.623303
78001,3.525109,2.803025,3.540502
79001,3.603842,2.796508,3.615749
80001,3.606399,2.794202,3.598593
81001,3.394996,2.737470,3.436281
82001,3.576963,2.788571,3.565762
83001,3.509664,2.791262,3.520408
84001,3.579487,2.798717,3.597938
85001,3.545546,2.795580,3.549098
86001,3.426966,2.681122,3.392030
87001,3.573221,2.783542,3.580297
88001,3.526923,2.785118,3.513073
89001,3.521408,2.770210,3.504735
90001,3.537759,2.780977,3.567996
91001,3.521820,2.772661,3.531657
92001,3.530423,2.779378,3.540184
93001,3.478117,2.768094,3.493784
94001,3.535747,2.758986,3.542158
95001,3.525467,2.770539,3.541234
96001,3.510167,2.765953,3.516330
97001,3.528372,2.761649,3.518879
98001,3.481001,2.759987,3.495826
99001,3.435014,2.771999,3.469883
100001,3.432954,2.708023,3.438549
101001,3.497929,2.766529,3.494744
102001,3.477624,2.750322,3.466061
103001,3.335115,2.647879,3.357928
104001,3.487200,2.750158,3.518160
105001,3.270685,2.650051,3.347107
106001,3.360314,2.649440,3.323060
107001,3.294630,2.638001,3.335783
108001,3.465925,2.758598,3.465925
109001,3.479136,2.750499,3.484472
110001,3.473126,2.750600,3.488973
111001,3.284288,2.636267,3.286583
112001,3.460590,2.737361,3.470580
113001,3.452158,2.743663,3.467377
114001,3.450000,2.738537,3.467615
115001,3.203611,2.613337,3.250566
116001,3.405248,2.749209,3.446246
117001,3.462482,2.742753,3.469618
118001,3.460351,2.742492,3.472535
119001,3.414569,2.738567,3.421805
120001,3.398579,2.731282,3.400880
121001,3.221388,2.635996,3.268401
122001,3.439288,2.739875,3.446231
123001,3.394820,2.734865,3.435140
124001,3.446210,2.735145,3.439350
125001,3.458207,2.742342,3.462544
126001,3.411999,2.730688,3.427649
127001,3.430943,2.726437,3.428728
128001,3.421234,2.743658,3.458880
129001,3.420215,2.729806,3.409413
130001,3.380186,2.727733,3.409837
131001,3.263605,2.630816,3.222603
132001,3.438069,2.733086,3.440212
133001,3.429426,2.730403,3.429426
134001,3.427411,2.730593,3.429505
135001,3.367321,2.731447,3.420254
136001,3.346106,2.724367,3.380024
137001,3.417472,2.725202,3.425643
138001,3.363917,2.750035,3.440925
139001,3.430147,2.729496,3.422072
140001,3.414352,2.724200,3.414352
141001,3.422332,2.731528,3.428298
142001,3.428876,2.731451,3.424928
