list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1000,7.244980,4.004440,7.333333
2000,3.494191,2.604930,3.475556
3000,2.276964,1.160896,1.938776
4000,1.173461,1.427009,1.164296
5000,1.515074,1.660725,1.649821
6000,1.278272,1.616064,1.255147
7000,1.604108,1.876394,1.584064
8000,2.012415,2.028278,1.941782
9000,1.728228,1.865227,1.751530
10000,1.706343,1.839408,1.695244
11000,1.794902,1.925733,1.824681
12000,1.323379,1.562426,1.323231
13000,1.326533,1.628178,1.313004
14000,1.306255,1.481593,1.323633
15000,1.363087,1.488305,1.338939
16000,1.266118,1.539929,1.296513
17000,1.512518,1.661309,1.526784
18000,1.520582,1.667123,1.533462
19000,1.297999,1.381728,1.322334
20000,1.232596,1.321221,1.264440
21000,1.258351,1.324819,1.278420
22000,1.387497,1.573584,1.521859
23000,1.425400,1.520558,1.429547
24000,1.417327,1.608881,1.503614
25000,1.330581,1.368284,1.305236
26000,1.590912,1.622455,1.571576
27000,1.481976,1.619668,1.504146
28000,1.321119,1.479795,1.308478
29000,1.459885,1.684533,1.537368
30000,1.390659,1.494352,1.400201
31000,1.574222,1.664056,1.580356
32000,1.496847,1.626453,1.483268
33000,1.475036,1.595619,1.411671
34000,1.550875,1.634831,1.549388
35000,1.571397,1.632371,1.558453
36000,1.478932,1.616951,1.504618
37000,1.506673,1.635937,1.514042
38000,1.443303,1.585695,1.435768
39000,1.475692,1.628132,1.477911
40000,1.471645,1.589198,1.443803
41000,1.632520,1.737014,1.617363
42000,1.543326,1.573648,1.527005
43000,1.357331,1.584747,1.360510
44000,1.475546,1.621251,1.478301
45000,1.534782,1.646112,1.539987
46000,1.649973,1.686024,1.638758
47000,1.498091,1.651926,1.583601
48000,1.572820,1.635890,1.559644
49000,1.467271,1.532161,1.436503
50000,1.442091,1.497645,1.430039
51000,1.581984,1.649978,1.597843
52000,1.595294,1.654066,1.587643
53000,1.663946,1.765456,1.673386
54000,1.562142,1.597930,1.590249
55000,1.502587,1.570248,1.480519
56000,1.450507,1.458643,1.442719
57000,1.640260,1.708419,1.634179
58000,1.329431,1.480572,1.345723
59000,1.542330,1.630612,1.567524
60000,1.470456,1.542372,1.470997
61000,1.460356,1.533804,1.465996
62000,1.339557,1.437939,1.348552
63000,1.321831,1.404798,1.359308
64000,1.305784,1.392182,1.335059
65000,1.407440,1.431764,1.426079
66000,1.248024,1.303323,1.250116
67000,1.282366,1.291776,1.282620
68000,1.598902,1.665653,1.598538
69000,1.230402,1.324428,1.239444
70000,1.237129,1.258744,1.231387
71000,1.271742,1.289332,1.283931
72000,1.152346,1.248503,1.163275
73000,1.379275,1.412529,1.381398
74000,1.181368,1.173275,1.187358
75000,1.313946,1.306308,1.313117
76000,1.185437,1.250160,1.188614
77000,1.275968,1.291875,1.291634
78000,1.151629,1.155906,1.148501
79000,1.227319,1.245026,1.275207
80000,1.263776,1.247009,1.274305
81000,1.259428,1.257538,1.264690
82000,1.220435,1.240620,1.223491
83000,1.245248,1.254631,1.267388
84000,1.149725,1.158753,1.159584
85000,1.158315,1.167901,1.152493
86000,1.205606,1.198304,1.213859
87000,1.247660,1.239540,1.245330
88000,1.203277,1.179462,1.208414
89000,1.234301,1.238507,1.242741
90000,1.187017,1.170135,1.193050
91000,1.186263,1.166883,1.190766
92000,1.226499,1.202334,1.222777
93000,1.117614,1.095081,1.118098
94000,1.198425,1.186528,1.184335
95000,1.152486,1.181789,1.198592
96000,1.173674,1.162980,1.188731
97000,1.170602,1.150224,1.180896
98000,1.153795,1.139016,1.164563
99000,1.128511,1.131982,1.129825
100000,1.153247,1.132455,1.161668
101000,1.138484,1.142426,1.164838
102000,1.119479,1.098330,1.146369
103000,1.128019,1.125964,1.157815
104000,1.137819,1.118483,1.145742
105000,1.133803,1.120527,1.139151
106000,1.146690,1.129643,1.157088
107000,1.098417,1.092747,1.094654
108000,1.134528,1.108198,1.143122
109000,1.145308,1.117940,1.140552
110000,1.107437,1.096245,1.104972
111000,1.132768,1.129759,1.124593
112000,1.099967,1.084990,1.106737
113000,1.120030,1.108547,1.124666
114000,1.091959,1.124807,1.119283
115000,1.134950,1.103406,1.122143
116000,1.095983,1.081212,1.094172
117000,1.104562,1.088315,1.102379
118000,1.131943,1.108346,1.122278
119000,1.135228,1.097655,1.130722
120000,1.118728,1.109157,1.125237
121000,1.065515,1.068445,1.085174
122000,1.116821,1.103743,1.112663
123000,1.120881,1.107889,1.127364
124000,1.070089,1.094505,1.076783
125000,1.098575,1.085074,1.101186
126000,1.092243,1.078293,1.092810
127000,1.106982,1.105361,1.118761
128000,1.071610,1.078491,1.087934
129000,1.126502,1.107366,1.131781
130000,1.108986,1.089957,1.114804
131000,1.109810,1.083150,1.112851
132000,1.113240,1.102946,1.118582
133000,1.102762,1.091759,1.100020
134000,1.117667,1.099241,1.116067
135000,1.108023,1.097420,1.121748
136000,1.114745,1.095463,1.097197
137000,1.100097,1.103829,1.105612
138000,1.119492,1.118384,1.125025
139000,1.120100,1.103763,1.115539
140000,1.113057,1.092685,1.114385
141000,1.123550,1.103918,1.124097
142000,1.112463,1.097821,1.112797
143000,1.116482,1.089591,1.116339
144000,1.115477,1.096441,1.110416
145000,1.116312,1.098277,1.116650
146000,1.110509,1.100937,1.114806
147000,1.087750,1.090933,1.107239
148000,1.118497,1.084203,1.116343
149000,1.097259,1.096155,1.115653
150000,1.101718,1.066297,1.086108
151000,1.117942,1.102658,1.110894
152000,1.091794,1.076826,1.090642
153000,1.106817,1.089131,1.111679
154000,1.097452,1.080750,1.101568
155000,1.105414,1.085828,1.104122
156000,1.091158,1.089344,1.100334
157000,1.080266,1.074242,1.095417
158000,1.063485,1.057631,1.069195
159000,1.109106,1.090162,1.108883
160000,1.083637,1.078875,1.090749
161000,1.105095,1.083179,1.104718
162000,1.075195,1.079210,1.086706
163000,1.106207,1.080464,1.100378
164000,1.088215,1.096808,1.099623
165000,1.109190,1.090043,1.096188
166000,1.075330,1.068846,1.087163
167000,1.104309,1.062228,1.095236
168000,1.096492,1.100577,1.104730
169000,1.111041,1.094192,1.106884
170000,1.088934,1.088872,1.078641
171000,1.092212,1.081448,1.087046
172000,1.076287,1.072103,1.080235
173000,1.077116,1.073951,1.078970
