list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1000,4.315054,3.144984,4.429360
2000,2.779923,2.292994,2.788896
3000,2.071429,1.146741,1.801067
4000,1.162803,1.389356,1.153787
5000,1.479323,1.620858,1.604039
6000,1.263231,1.573775,1.241170
7000,1.572430,1.829136,1.554991
8000,1.960895,1.986161,1.895048
9000,1.696668,1.829578,1.719514
10000,1.680174,1.805198,1.669817
11000,1.767535,1.894902,1.796490
12000,1.314175,1.542285,1.314033
13000,1.316453,1.605713,1.303796
14000,1.298392,1.467470,1.315927
15000,1.353461,1.475019,1.330673
16000,1.260105,1.525403,1.290177
17000,1.504985,1.649769,1.519087
18000,1.508202,1.649671,1.521298
19000,1.285338,1.375052,1.316300
20000,1.229228,1.315718,1.259945
21000,1.254559,1.320720,1.274610
22000,1.379722,1.560948,1.510468
23000,1.418116,1.510659,1.421175
24000,1.409833,1.596380,1.494616
25000,1.326278,1.363811,1.301064
26000,1.579358,1.611971,1.561032
27000,1.468250,1.609165,1.496334
28000,1.316553,1.472096,1.304461
29000,1.454445,1.667859,1.532299
30000,1.385666,1.487980,1.395219
31000,1.564743,1.653884,1.570980
32000,1.489933,1.617435,1.476667
33000,1.469023,1.588018,1.406820
34000,1.542575,1.625706,1.541395
35000,1.563086,1.623248,1.549980
36000,1.473351,1.609694,1.498869
37000,1.500310,1.627920,1.508090
38000,1.438355,1.578861,1.431704
39000,1.470411,1.620979,1.472543
40000,1.466725,1.582590,1.439114
41000,1.625163,1.728476,1.610782
42000,1.537553,1.567486,1.521852
43000,1.354018,1.578770,1.354466
44000,1.470851,1.611769,1.473904
45000,1.529252,1.639541,1.530472
46000,1.643140,1.676812,1.632283
47000,1.493230,1.645385,1.577878
48000,1.566289,1.629329,1.553396
49000,1.462183,1.527612,1.432282
50000,1.436354,1.493713,1.426046
51000,1.575940,1.640986,1.592303
52000,1.589430,1.648235,1.582111
53000,1.657718,1.758421,1.667180
54000,1.557103,1.592917,1.584941
55000,1.498411,1.566369,1.477074
56000,1.446735,1.455043,1.438681
57000,1.634505,1.702853,1.628327
58000,1.327312,1.477201,1.343500
59000,1.537887,1.625702,1.563117
60000,1.466700,1.537954,1.467503
61000,1.455964,1.529048,1.462414
62000,1.337280,1.434892,1.345204
63000,1.319753,1.401990,1.356988
64000,1.303429,1.389748,1.333203
65000,1.404472,1.428803,1.422890
66000,1.246335,1.301531,1.248720
67000,1.281006,1.290091,1.280960
68000,1.594452,1.660990,1.594255
69000,1.229016,1.322466,1.236696
70000,1.235932,1.257718,1.230399
71000,1.269695,1.287664,1.282109
72000,1.151651,1.247212,1.162592
73000,1.376721,1.410098,1.378804
74000,1.181310,1.173047,1.186790
75000,1.311761,1.304857,1.311447
76000,1.184461,1.248842,1.187618
77000,1.274093,1.290415,1.289734
78000,1.151208,1.155409,1.148206
79000,1.226731,1.245224,1.274968
80000,1.262511,1.245720,1.273197
81000,1.257643,1.256408,1.263167
82000,1.219318,1.239650,1.222493
83000,1.243708,1.253392,1.265906
84000,1.149304,1.158131,1.159079
85000,1.157705,1.167500,1.152065
86000,1.204659,1.197562,1.213010
87000,1.246614,1.238745,1.244504
88000,1.201836,1.178749,1.207689
89000,1.232909,1.237564,1.241329
90000,1.187106,1.170319,1.193267
91000,1.185616,1.166384,1.190140
92000,1.225204,1.201831,1.221603
93000,1.117433,1.094972,1.117946
94000,1.197563,1.185945,1.183761
95000,1.151456,1.178184,1.197612
96000,1.173158,1.162647,1.188381
97000,1.169880,1.149825,1.180216
98000,1.153162,1.138546,1.164071
99000,1.127921,1.131477,1.129339
100000,1.152769,1.132169,1.161444
101000,1.138060,1.141847,1.164434
102000,1.119226,1.098015,1.146098
103000,1.127646,1.125425,1.157271
104000,1.137525,1.118140,1.145440
105000,1.133324,1.120118,1.138590
106000,1.146264,1.129415,1.156897
107000,1.098317,1.092719,1.094542
108000,1.134194,1.107907,1.142787
109000,1.144921,1.117582,1.140329
110000,1.107124,1.095976,1.104778
111000,1.132255,1.129533,1.123892
112000,1.099443,1.084774,1.106228
113000,1.119670,1.108268,1.124370
114000,1.091187,1.124459,1.118514
115000,1.134642,1.103166,1.121824
116000,1.095786,1.081066,1.093973
117000,1.104246,1.088083,1.102223
118000,1.131530,1.107513,1.122083
119000,1.134793,1.097513,1.130451
120000,1.118412,1.108897,1.125018
121000,1.065293,1.068377,1.085102
122000,1.116215,1.103607,1.112138
123000,1.120450,1.107774,1.127190
124000,1.070024,1.094322,1.076627
125000,1.098038,1.084971,1.100887
126000,1.092094,1.077603,1.092673
127000,1.106824,1.105236,1.118668
128000,1.071391,1.078285,1.087835
129000,1.126189,1.107108,1.131505
130000,1.108788,1.089891,1.114693
131000,1.109624,1.083028,1.112780
132000,1.112917,1.102737,1.118401
133000,1.102392,1.091635,1.099840
134000,1.117338,1.099141,1.116049
135000,1.107667,1.097221,1.121521
136000,1.114333,1.095247,1.096823
137000,1.099759,1.103743,1.104737
138000,1.118757,1.118168,1.124161
139000,1.119875,1.103612,1.115399
140000,1.112853,1.092596,1.114214
141000,1.123355,1.103802,1.123900
142000,1.112294,1.097619,1.112660
143000,1.116332,1.089399,1.116154
144000,1.115297,1.096207,1.110284
145000,1.116206,1.098146,1.116647
146000,1.110159,1.100792,1.114789
147000,1.087640,1.090750,1.107146
148000,1.118232,1.084025,1.116219
149000,1.097130,1.096146,1.115463
150000,1.101664,1.066355,1.086166
151000,1.117671,1.102522,1.110213
152000,1.091610,1.076813,1.090567
153000,1.106745,1.089180,1.111734
154000,1.097263,1.080627,1.101386
155000,1.105679,1.086169,1.103975
156000,1.090703,1.089178,1.099910
157000,1.080121,1.074084,1.095165
158000,1.063343,1.057520,1.069060
159000,1.108864,1.090061,1.108680
160000,1.083011,1.078679,1.089813
161000,1.104929,1.083060,1.104604
162000,1.074950,1.079113,1.086545
163000,1.106101,1.080351,1.100336
164000,1.087758,1.096663,1.099254
165000,1.108915,1.089962,1.095644
166000,1.074727,1.068583,1.086578
167000,1.104259,1.062184,1.095220
168000,1.096093,1.100454,1.104515
169000,1.110965,1.094184,1.106916
170000,1.088585,1.088693,1.078478
171000,1.092008,1.081398,1.086857
172000,1.076006,1.072086,1.080035
173000,1.076861,1.074007,1.078785
174000,1.080785,1.067234,1.078029
175000,1.073281,1.055193,1.092400
176000,1.090408,1.079214,1.099686
177000,1.100733,1.072666,1.094917
178000,1.096486,1.080471,1.094678
179000,1.082492,1.073278,1.076439
180000,1.070896,1.079853,1.092017
181000,1.091620,1.074603,1.091244
182000,1.104676,1.084259,1.101391
183000,1.080796,1.072497,1.077017
184000,1.091007,1.083413,1.077321
185000,1.087788,1.078118,1.099036
186000,1.105351,1.088505,1.110408
187000,1.103250,1.096599,1.105554
188000,1.112979,1.107179,1.135146
189000,1.109176,1.074875,1.109072
190000,1.084183,1.075584,1.077560
191000,1.081964,1.071099,1.095165
192000,1.091926,1.077339,1.084765
193000,1.103791,1.081754,1.100617
194000,1.102899,1.085985,1.104533
195000,1.098396,1.081229,1.109571
196000,1.096624,1.083252,1.097807
197000,1.095190,1.081244,1.092182
198000,1.110703,1.088857,1.105686
199000,1.088477,1.073689,1.100339
200000,1.074588,1.078989,1.078269
201000,1.078689,1.078735,1.086155
202000,1.099669,1.084327,1.103603
203000,1.102249,1.080652,1.101475
204000,1.120187,1.093162,1.120940
205000,1.106119,1.081803,1.101775
206000,1.091052,1.083815,1.086111
207000,1.082934,1.086919,1.103304
208000,1.086289,1.075650,1.094600
209000,1.073238,1.074884,1.077848
210000,1.095411,1.091444,1.098792
211000,1.074577,1.077727,1.078697
212000,1.075643,1.067829,1.075247
213000,1.078969,1.071607,1.096893
214000,1.097888,1.076693,1.095363
215000,1.096641,1.078299,1.080365
216000,1.100290,1.084664,1.100652
