list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
10000,1.317060,1.642077,1.259259
20000,1.090002,1.208782,1.141765
30000,1.087656,1.114847,1.078784
40000,1.092814,1.088669,1.108198
50000,1.046250,1.092537,1.042754
60000,1.075714,1.069962,1.082546
70000,1.077690,1.061430,1.073689
80000,1.063390,1.053708,1.070968
90000,1.018795,1.052020,1.017484
100000,1.069674,1.051230,1.067543
110000,1.063463,1.045581,1.063572
120000,1.052139,1.047160,1.074613
130000,1.065164,1.040679,1.064570
140000,1.071038,1.053445,1.063942
150000,1.063417,1.057453,1.071301
160000,1.072685,1.053776,1.072314
170000,1.044643,1.041622,1.040280
180000,1.034014,1.048032,1.047812
190000,1.062050,1.039119,1.067511
200000,1.063078,1.047417,1.061117
210000,1.068009,1.042921,1.066367
220000,1.077105,1.054322,1.070796
230000,1.068178,1.039243,1.065883
240000,1.063006,1.035233,1.067316
250000,1.058718,1.041013,1.055515
260000,1.072033,1.052119,1.074686
270000,1.059294,1.047428,1.064904
280000,1.057045,1.043102,1.059192
290000,1.055828,1.041271,1.058239
300000,1.057025,1.042882,1.057623
310000,1.057443,1.043511,1.056701
320000,1.064978,1.040416,1.065339
330000,1.048674,1.045977,1.047949
340000,1.050832,1.049223,1.052803
350000,1.069302,1.041387,1.066780
360000,1.073111,1.036781,1.071371
370000,1.058607,1.044704,1.060750
380000,1.062771,1.044890,1.059946
390000,1.058017,1.039315,1.055673
400000,1.054861,1.042221,1.058104
410000,1.058924,1.037680,1.061671
420000,1.055426,1.023248,1.050119
430000,1.065325,1.043824,1.070511
440000,1.065196,1.040082,1.064655
450000,1.060978,1.043044,1.066792
460000,1.068468,1.043012,1.076831
470000,1.082763,1.057901,1.055000
480000,1.081929,1.055294,1.077603
490000,1.064104,1.040597,1.061226
500000,1.055485,1.037009,1.073322
510000,1.061273,1.037599,1.068519
520000,1.057247,1.025230,1.068384
530000,1.074522,1.049861,1.073184
540000,1.061742,1.039090,1.056355
550000,1.071244,1.037719,1.064106
560000,1.061165,1.045138,1.088083
570000,1.058343,1.039973,1.086332
580000,1.079016,1.058324,1.087737
590000,1.067958,1.044255,1.080500
600000,1.046112,1.027539,1.064612
610000,1.070639,1.033861,1.048782
620000,1.097259,1.064103,1.088196
630000,1.077589,1.048238,1.075432
640000,1.059603,1.036093,1.091628
650000,1.061246,1.064369,1.078785
660000,1.065073,1.035436,1.045883
670000,1.032794,1.048901,1.038141
680000,1.063426,1.039843,1.062351
690000,1.057037,1.050888,1.091987
700000,1.093775,1.048777,1.078487
710000,1.096822,1.069184,1.085399
720000,1.099260,1.049844,1.071527
730000,1.084904,1.064094,1.078917
740000,1.062225,1.050132,1.084958
750000,1.077509,1.043233,1.082612
760000,1.117714,1.076848,1.091660
770000,1.079936,1.043993,1.071760
780000,1.079400,1.046124,1.081768
790000,1.081354,1.050052,1.078698
800000,1.091435,1.055831,1.082096
810000,1.086204,1.057397,1.079670
820000,1.078869,1.052364,1.091606
830000,1.076573,1.047054,1.083263
840000,1.075209,1.022425,1.086763
850000,1.071294,1.037308,1.062512
860000,1.082293,1.043122,1.079316
870000,1.075186,1.039686,1.063930
880000,1.060142,1.012319,1.038913
890000,1.101018,1.055512,1.078813
900000,1.081321,1.048753,1.092434
910000,1.085472,1.051245,1.095881
920000,1.092144,1.051907,1.085366
930000,1.098552,1.046931,1.076659
940000,1.064415,1.054268,1.086339
950000,1.061165,1.037098,1.065116
960000,1.084685,1.055203,1.083693
970000,1.093557,1.039605,1.065097
980000,1.087937,1.046277,1.084290
990000,1.087450,1.051922,1.088425
1000000,1.081134,1.043019,1.069854
