list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
10000,0.000012070,0.000009907,0.000008133,0.000009956
20000,0.000048464,0.000044987,0.000041515,0.000043987
30000,0.000119087,0.000110386,0.000107788,0.000110925
40000,0.000169947,0.000156277,0.000156478,0.000154037
50000,0.000079823,0.000076622,0.000073430,0.000076806
60000,0.000062158,0.000058019,0.000058357,0.000057651
70000,0.000076476,0.000071242,0.000072231,0.000071473
80000,0.000089494,0.000084334,0.000085124,0.000083783
90000,0.000102299,0.000100452,0.000097419,0.000100584
100000,0.000509274,0.000477210,0.000485038,0.000477885
110000,0.000721711,0.000679180,0.000691240,0.000680368
120000,0.000284699,0.000270464,0.000272046,0.000264748
130000,0.000488310,0.000459080,0.000469699,0.000459521
140000,0.000574118,0.000536946,0.000545663,0.000540791
150000,0.000456801,0.000429818,0.000432454,0.000427009
160000,0.000464632,0.000433793,0.000441454,0.000433738
170000,0.000209741,0.000200980,0.000201626,0.000201975
180000,0.000224950,0.000217999,0.000214865,0.000215264
190000,0.000503169,0.000474240,0.000484327,0.000471992
200000,0.000251843,0.000237044,0.000240910,0.000237517
210000,0.000695417,0.000651547,0.000667320,0.000652949
220000,0.000554684,0.000515755,0.000526455,0.000518703
230000,0.000552188,0.000517504,0.000531988,0.000518430
240000,0.000615838,0.000580209,0.000595605,0.000577855
250000,0.000618368,0.000584851,0.000595101,0.000586255
260000,0.000920049,0.000858818,0.000874911,0.000857049
270000,0.000633097,0.000598025,0.000604742,0.000595209
280000,0.000357888,0.000338654,0.000343142,0.000338271
290000,0.000370463,0.000351233,0.000356025,0.000350334
300000,0.000389593,0.000368648,0.000373576,0.000368390
310000,0.000402152,0.000380671,0.000385662,0.000380760
320000,0.000417206,0.000392185,0.000401327,0.000391976
330000,0.000431746,0.000412014,0.000413160,0.000412366
340000,0.000723410,0.000688873,0.000690174,0.000687380
350000,0.000729927,0.000683285,0.000701277,0.000684945
360000,0.000794944,0.000741324,0.000766747,0.000742354
370000,0.000484377,0.000457867,0.000463926,0.000456954
380000,0.000501816,0.000472533,0.000480605,0.000473806
390000,0.000519181,0.000490918,0.000499633,0.000491943
400000,0.000533392,0.000506153,0.000512175,0.000504471
410000,0.001005124,0.000952379,0.000969682,0.000947928
420000,0.000826139,0.000783332,0.000807321,0.000787053
430000,0.000829528,0.000779349,0.000795075,0.000775461
440000,0.000966779,0.000908139,0.000929553,0.000908808
450000,0.000878391,0.000828206,0.000842652,0.000823783
460000,0.000854583,0.000800761,0.000819989,0.000794207
470000,0.001304738,0.001206790,0.001234147,0.001237553
480000,0.000915384,0.000847155,0.000867551,0.000850242
490000,0.000659464,0.000620253,0.000634038,0.000621858
500000,0.001054845,0.001000123,0.001017278,0.000982832
510000,0.000969548,0.000914239,0.000934640,0.000907977
520000,0.000955963,0.000904956,0.000932916,0.000895284
530000,0.000713488,0.000664473,0.000679911,0.000665334
540000,0.001037319,0.000977395,0.000998649,0.000982877
550000,0.000734634,0.000685904,0.000708035,0.000690337
560000,0.001037774,0.000978857,0.000993198,0.000954407
570000,0.001171295,0.001107504,0.001127251,0.001078876
580000,0.001096418,0.001016910,0.001036149,0.001008264
590000,0.001086842,0.001018236,0.001041269,0.001006616
600000,0.001084872,0.001037809,0.001056530,0.001019822
610000,0.001121363,0.001048029,0.001085094,0.001070062
620000,0.001619404,0.001476566,0.001522616,0.001489058
630000,0.001057660,0.000982252,0.001009249,0.000984135
640000,0.001474410,0.001391915,0.001423839,0.001350769
650000,0.001418685,0.001337305,0.001333285,0.001315803
660000,0.001149507,0.001080119,0.001110505,0.001099533
670000,0.000889122,0.000861539,0.000848308,0.000856742
680000,0.001173441,0.001104096,0.001128836,0.001105080
690000,0.001554352,0.001471651,0.001479460,0.001424383
700000,0.001252131,0.001145319,0.001194384,0.001161794
710000,0.001314767,0.001199551,0.001230404,0.001212126
720000,0.001260736,0.001147466,0.001201214,0.001177272
730000,0.001271590,0.001172788,0.001195965,0.001179218
740000,0.001301035,0.001224990,0.001239010,0.001200207
750000,0.001062101,0.000986266,0.001018643,0.000981653
760000,0.001374947,0.001230408,0.001277472,0.001260301
770000,0.001100000,0.001019192,0.001053953,0.001027057
780000,0.001084277,0.001005108,0.001036915,0.001002935
790000,0.001117522,0.001034062,0.001064567,0.001036518
800000,0.001632326,0.001496984,0.001546347,0.001509286
810000,0.001375811,0.001267427,0.001301569,0.001275056
820000,0.001160903,0.001076725,0.001103655,0.001064127
830000,0.001193759,0.001109593,0.001140880,0.001102720
840000,0.001455028,0.001352711,0.001422137,0.001339115
850000,0.001528538,0.001427288,0.001474095,0.001438987
860000,0.001235909,0.001142607,0.001185268,0.001145708
870000,0.001516739,0.001411486,0.001459147,0.001426862
880000,0.001795082,0.001694193,0.001773383,0.001728610
890000,0.001536033,0.001396182,0.001455804,0.001424292
900000,0.001812712,0.001677253,0.001728838,0.001660193
910000,0.001318074,0.001215114,0.001254368,0.001203635
920000,0.001362519,0.001248087,0.001295435,0.001256018
930000,0.001611611,0.001467354,0.001539570,0.001497424
940000,0.001969430,0.001851626,0.001869073,0.001813977
950000,0.001693433,0.001596588,0.001633322,0.001590581
960000,0.001440424,0.001328686,0.001365487,0.001329813
970000,0.001792344,0.001640198,0.001724353,0.001683723
980000,0.001744352,0.001603949,0.001667484,0.001609593
990000,0.001481183,0.001362808,0.001408656,0.001361633
1000000,0.001735765,0.001605838,0.001664243,0.001622968
