list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
10000,1.218330,1.484077,1.212334
20000,1.077289,1.167385,1.101780
30000,1.078823,1.104826,1.073581
40000,1.087473,1.086076,1.103287
50000,1.041777,1.087063,1.039281
60000,1.071339,1.065134,1.078177
70000,1.073468,1.058770,1.069998
80000,1.061185,1.051337,1.068164
90000,1.018387,1.050093,1.017050
100000,1.067191,1.049967,1.065683
110000,1.062621,1.044082,1.060766
120000,1.052632,1.046511,1.075358
130000,1.063671,1.039623,1.062650
140000,1.069229,1.052148,1.061626
150000,1.062778,1.056300,1.069769
160000,1.071092,1.052504,1.071227
170000,1.043591,1.040248,1.038450
180000,1.031885,1.046936,1.044996
190000,1.061001,1.038903,1.066054
200000,1.062431,1.045382,1.060316
210000,1.067332,1.042104,1.065040
220000,1.075480,1.053621,1.069367
230000,1.067022,1.037971,1.065116
240000,1.061407,1.033971,1.065731
250000,1.057309,1.039098,1.054777
260000,1.071297,1.051592,1.073508
270000,1.058646,1.046888,1.063655
280000,1.056795,1.042973,1.057992
290000,1.054750,1.040553,1.057457
300000,1.056816,1.042875,1.057556
310000,1.056429,1.042758,1.056182
320000,1.063799,1.039566,1.064366
330000,1.047892,1.044985,1.046997
340000,1.050136,1.048156,1.052416
350000,1.068261,1.040854,1.065672
360000,1.072330,1.036775,1.070842
370000,1.057899,1.044082,1.060013
380000,1.061970,1.044134,1.059117
390000,1.057572,1.039125,1.055368
400000,1.053816,1.041425,1.057329
410000,1.055382,1.036550,1.060338
420000,1.054647,1.023309,1.049661
430000,1.064386,1.043333,1.069722
440000,1.064572,1.040047,1.063788
450000,1.060595,1.042413,1.066289
460000,1.067214,1.042188,1.076020
470000,1.081164,1.057198,1.054289
480000,1.080539,1.055136,1.076616
490000,1.063218,1.040102,1.060474
500000,1.054715,1.036929,1.073271
510000,1.060497,1.037349,1.067811
520000,1.056364,1.024704,1.067776
530000,1.073765,1.049384,1.072376
540000,1.061310,1.038722,1.055390
550000,1.071045,1.037567,1.064167
560000,1.060190,1.044881,1.087350
570000,1.057599,1.039072,1.085662
580000,1.078186,1.058166,1.087431
590000,1.067377,1.043767,1.079699
600000,1.045348,1.026826,1.063786
610000,1.069973,1.033425,1.047942
620000,1.096737,1.063567,1.087536
630000,1.076771,1.047967,1.074710
640000,1.059267,1.035517,1.091534
650000,1.060854,1.064052,1.078190
660000,1.064241,1.035121,1.045450
670000,1.032016,1.048112,1.037794
680000,1.062807,1.039514,1.061861
690000,1.056196,1.050621,1.091246
700000,1.093260,1.048349,1.077756
710000,1.096049,1.068565,1.084678
720000,1.098713,1.049552,1.070896
730000,1.084245,1.063233,1.078333
740000,1.062078,1.050060,1.084009
750000,1.076891,1.042663,1.081952
760000,1.117472,1.076303,1.090967
770000,1.079286,1.043690,1.071021
780000,1.078767,1.045676,1.081104
790000,1.080711,1.049743,1.078150
800000,1.090410,1.055601,1.081522
810000,1.085515,1.057040,1.079020
820000,1.078180,1.051871,1.090944
830000,1.075853,1.046349,1.082559
840000,1.075638,1.023128,1.086559
850000,1.070939,1.036933,1.062232
860000,1.081657,1.042725,1.078729
870000,1.074569,1.039470,1.062989
880000,1.059550,1.012236,1.038454
890000,1.100167,1.055110,1.078454
900000,1.080762,1.048515,1.091868
910000,1.084733,1.050787,1.095078
920000,1.091686,1.051785,1.084793
930000,1.098311,1.046793,1.076256
940000,1.063622,1.053693,1.085697
950000,1.060657,1.036803,1.064663
960000,1.084097,1.054879,1.083178
970000,1.092761,1.039430,1.064512
980000,1.087536,1.046098,1.083722
990000,1.086861,1.051487,1.087799
1000000,1.080909,1.042976,1.069500
