list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,0.764706,0.684211,0.419355
1001,4.611111,3.074074,4.016129
2001,4.178862,3.337662,4.589286
3001,4.468750,3.552795,4.284644
4001,4.705179,3.514881,4.649606
5001,4.900433,3.807175,4.837607
6001,3.488701,3.611111,3.611111
7001,2.196176,3.061414,2.344277
8001,2.557969,2.993727,2.504972
9001,2.421000,3.026250,2.583778
10001,2.538577,3.143785,2.583079
11001,2.640655,3.400744,2.703156
12001,3.320548,4.157804,3.043315
13001,2.854899,3.216561,2.592698
14001,2.782796,3.601113,2.780802
15001,3.012374,3.626629,3.059701
16001,3.064070,3.757385,3.056237
17001,2.897976,3.879675,2.945679
18001,2.787197,3.560493,2.628170
19001,2.930740,3.467375,2.707346
20001,2.885954,3.390613,2.662901
21001,2.815893,3.736842,3.128109
22001,2.690019,3.286049,2.515029
23001,2.583491,3.364085,2.593603
24001,2.826939,3.658743,2.649579
25001,3.077695,3.612193,2.975105
26001,2.899042,3.584999,2.889242
27001,2.714872,3.273377,2.675809
28001,2.737771,3.286139,2.872036
29001,2.927397,3.178908,2.907550
30001,2.725026,3.044879,2.740076
31001,2.830951,3.278014,2.847228
32001,2.909751,3.564300,2.851667
33001,2.837515,3.601213,2.864034
34001,3.384737,3.654996,3.424000
35001,3.522936,3.683126,3.521739
36001,3.570947,3.692605,3.565607
37001,3.427624,3.666667,3.360780
38001,3.604809,3.893370,3.635663
39001,3.373829,3.653614,3.392215
40001,3.291262,3.507422,3.243344
41001,3.379380,3.679044,3.344998
42001,3.553827,3.915667,3.577760
43001,3.386726,3.651205,3.366779
44001,3.336029,3.572111,3.282931
45001,3.065277,3.321277,3.110374
46001,3.445926,3.738597,3.447926
47001,3.045114,3.259424,3.072921
48001,3.163345,3.391527,3.107764
49001,3.349351,3.632893,3.351608
50001,3.356449,3.640178,3.331540
51001,2.992572,3.246195,3.008296
52001,3.314966,3.642578,3.319687
53001,3.287228,3.544389,3.283659
54001,3.376458,3.650025,3.367556
55001,2.756084,3.015074,2.807840
56001,3.002470,3.250305,2.999249
57001,3.372577,3.932831,3.674013
58001,3.060144,3.360686,3.077522
59001,3.211022,3.530851,3.255384
60001,3.344153,3.636314,3.344153
61001,3.153368,3.459204,3.174369
62001,3.502199,3.784403,3.320318
63001,3.339465,3.599550,3.375311
64001,3.341635,3.601514,3.351623
65001,2.921891,3.223710,2.979763
66001,3.047701,3.365275,3.109534
67001,3.308827,3.627483,3.310919
68001,3.086966,3.356283,3.089817
69001,3.006015,3.044139,2.987064
70001,2.641668,2.892787,2.873078
71001,3.381463,3.691825,3.387951
72001,2.472442,3.239361,2.935704
73001,3.273193,3.633557,3.330478
74001,3.019470,3.319298,3.046208
75001,2.997165,3.250615,2.997165
76001,2.965960,3.653649,3.358844
77001,3.135053,3.504335,2.813011
78001,3.087377,3.324448,3.126328
79001,3.089001,3.430983,3.178113
80001,2.664370,2.996595,2.824792
81001,3.350291,3.319468,3.358586
82001,2.882483,3.161915,2.968045
83001,2.961551,3.318377,3.094865
84001,3.075941,3.384831,3.288419
85001,3.098288,3.431122,2.957380
86001,3.046637,3.412125,3.045294
87001,2.927210,3.222457,2.947150
88001,3.053232,3.292429,2.778203
89001,2.979661,3.378258,3.070824
90001,2.943812,3.236266,2.948759
91001,3.280427,3.884412,3.535537
92001,2.835338,3.125188,2.847342
93001,2.970900,3.225492,2.883743
94001,2.840765,3.034107,2.849784
95001,3.166857,3.166495,3.138838
96001,2.818865,3.084782,2.864712
97001,2.510722,2.923625,2.698811
98001,2.527066,3.006547,2.573307
99001,2.798875,3.007405,2.834354
100001,3.112684,3.342565,3.110626
101001,2.690069,2.977635,2.710552
102001,2.776285,3.031162,2.868387
103001,2.543337,2.551100,2.685949
104001,2.682658,2.913828,2.763221
105001,2.514837,3.012850,2.826413
