list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.803419,2.318681,2.153061
1001,1.351240,1.391489,1.497710
2001,1.491830,1.482143,1.563356
3001,1.347380,1.484316,1.453317
4001,1.236467,1.396996,1.267770
5001,1.207394,1.471042,1.227273
6001,1.120506,1.457143,1.163096
7001,1.266215,1.865678,1.454618
8001,1.234590,1.491685,1.254866
9001,1.209514,1.472349,1.194826
10001,1.254115,1.420746,1.210526
11001,1.175353,1.476693,1.117598
12001,1.289943,1.598777,1.345073
13001,1.159160,1.373587,1.119425
14001,1.212326,1.559961,1.254277
15001,1.247183,1.516267,1.274101
16001,1.189414,1.439734,1.287925
17001,1.233225,1.247036,1.234565
18001,1.328869,1.183190,1.239651
19001,1.131428,1.097898,1.146997
20001,0.872132,1.367256,1.274126
21001,1.043475,1.143358,1.148519
22001,1.192464,1.311567,1.200801
23001,1.074743,1.267440,1.073414
24001,1.153342,1.178044,1.108682
25001,0.928163,1.276858,1.014581
26001,1.150698,1.233364,1.175357
27001,1.038387,1.171091,1.197303
28001,1.080449,1.158227,1.099389
29001,1.088780,1.097191,1.047850
30001,1.108241,1.295331,1.114799
31001,1.077471,1.092965,1.035935
32001,1.083719,1.127948,1.153234
33001,1.045858,1.047923,1.142962
34001,1.035291,1.193968,1.160991
35001,1.051163,1.100717,0.960556
36001,1.135529,0.937059,1.077277
37001,1.120477,1.142622,1.147036
38001,1.158172,1.090651,1.134623
39001,1.115079,1.112710,1.137155
40001,1.089503,1.078179,1.091022
41001,1.297339,1.497678,1.304948
42001,1.174658,1.243370,1.068638
43001,1.038011,1.152934,1.108026
44001,0.875434,1.053802,0.986027
45001,0.969485,1.105034,1.016851
46001,1.104809,1.146584,1.105952
47001,1.092616,1.071277,1.035363
48001,0.899311,1.024928,1.007359
49001,1.124889,1.172185,1.067748
50001,1.129133,1.175684,1.125845
51001,1.169198,1.189391,1.127809
52001,1.047906,1.027928,1.054320
53001,1.090597,1.034978,1.102893
54001,1.065906,1.080962,1.075177
55001,1.071802,1.104020,1.056151
56001,1.066665,1.093297,1.069632
57001,1.130034,1.064852,1.127242
58001,1.108122,1.067724,1.095777
59001,1.179937,1.116086,1.176346
60001,1.126784,1.021338,1.049154
61001,1.056110,0.927680,0.956981
62001,1.098160,1.084703,1.101031
63001,1.006974,1.081813,1.102820
64001,1.101058,1.065031,1.106960
65001,1.111551,1.086742,1.047423
66001,1.067512,1.061093,1.069598
67001,1.098467,1.116268,1.160582
68001,1.119690,1.089189,1.153003
69001,1.064050,1.069006,1.037574
70001,1.106990,1.030718,1.111864
71001,1.059849,1.036617,1.089206
72001,1.064642,1.102934,1.158500
73001,1.063056,0.955440,1.052233
74001,1.141565,1.135752,1.156809
75001,1.092916,1.079859,1.056516
76001,1.022685,1.044036,1.081446
77001,1.048109,1.167581,1.175667
78001,1.093070,1.137319,1.099874
79001,1.084214,1.067881,1.083404
80001,1.105327,1.089397,1.128581
81001,1.119368,1.122865,1.113496
82001,1.175858,1.107276,1.193027
83001,1.106237,1.063612,1.121596
84001,1.054694,1.034400,1.075363
85001,1.098423,1.078176,1.084234
86001,1.037618,1.066801,1.035796
87001,1.083809,1.103026,1.066958
88001,1.054806,1.101380,0.900202
89001,1.108865,1.087534,1.091527
90001,1.048448,1.068571,1.031616
91001,1.082398,1.089056,1.079156
92001,0.950130,1.035194,1.023927
93001,1.087300,1.079993,1.040555
94001,0.951737,1.021185,1.057561
95001,1.053739,1.067378,1.047810
96001,1.041373,1.019943,1.039655
97001,0.998748,1.061038,0.995520
98001,1.236268,1.151231,1.186866
99001,1.082580,1.023873,1.069504
100001,1.094879,1.060561,1.094014
101001,1.011278,1.046481,1.080728
102001,1.034120,1.033251,1.070746
103001,1.072249,1.019182,1.026636
104001,1.136964,1.065467,1.109956
105001,1.055117,0.992385,1.021247
106001,1.097709,0.995294,1.017686
107001,1.031574,1.063450,0.983836
108001,1.088015,1.043245,1.083256
109001,1.096201,1.108292,1.146944
110001,1.114592,1.102828,1.104062
111001,1.036909,1.055737,1.099732
112001,1.019289,1.019460,1.102665
113001,1.040886,1.031674,1.054626
114001,1.029305,1.091588,1.099704
115001,1.105810,1.037038,1.096285
116001,1.071376,1.055890,1.098377
117001,1.185431,1.166163,1.102676
118001,1.074200,1.088806,1.129126
119001,1.059453,1.066962,1.079845
120001,1.094284,1.077836,1.096066
121001,1.082669,0.982219,1.038678
122001,1.030834,1.060030,1.036070
123001,1.108874,1.087708,1.072013
124001,1.110083,1.095822,1.115936
125001,1.093414,1.089666,1.116775
126001,1.114388,1.101682,1.109971
