list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000167,0.000000102,0.000000084,0.000000089
1001,0.000000414,0.000000294,0.000000277,0.000000267
2001,0.000000576,0.000000371,0.000000406,0.000000367
3001,0.000000849,0.000000523,0.000000579,0.000000520
4001,0.000002180,0.000001910,0.000001584,0.000001719
5001,0.000001536,0.000001307,0.000001195,0.000001302
6001,0.000001921,0.000001642,0.000001523,0.000001652
7001,0.000002184,0.000001764,0.000001592,0.000001787
8001,0.000002424,0.000001960,0.000001845,0.000001964
9001,0.000003264,0.000002711,0.000002458,0.000002689
10001,0.000003021,0.000002577,0.000002370,0.000002592
11001,0.000003490,0.000002958,0.000002711,0.000002934
12001,0.000003460,0.000003099,0.000002943,0.000003048
13001,0.000012133,0.000010102,0.000009792,0.000010105
14001,0.000005543,0.000004629,0.000004778,0.000004315
15001,0.000004602,0.000003842,0.000003707,0.000003832
16001,0.000004969,0.000004111,0.000003958,0.000004068
17001,0.000006017,0.000004343,0.000004651,0.000004361
18001,0.000008068,0.000006229,0.000006632,0.000006225
19001,0.000005803,0.000004920,0.000004742,0.000004426
20001,0.000006316,0.000004922,0.000005236,0.000004921
21001,0.000007098,0.000005493,0.000005829,0.000005509
22001,0.000006486,0.000005070,0.000005464,0.000005044
23001,0.000006972,0.000005433,0.000005219,0.000004917
24001,0.000007286,0.000005683,0.000005946,0.000005518
25001,0.000008358,0.000006063,0.000006429,0.000006068
26001,0.000007920,0.000006140,0.000006463,0.000006285
27001,0.000038758,0.000030402,0.000031950,0.000030428
28001,0.000008697,0.000006765,0.000006744,0.000006394
29001,0.000008833,0.000006905,0.000007204,0.000006878
30001,0.000009174,0.000007149,0.000007529,0.000007151
31001,0.000009791,0.000007706,0.000007967,0.000007351
32001,0.000010340,0.000008201,0.000008619,0.000008231
33001,0.000009318,0.000007368,0.000007680,0.000006985
34001,0.000015187,0.000012067,0.000012539,0.000012033
35001,0.000023859,0.000018911,0.000022394,0.000018880
36001,0.000033410,0.000026433,0.000027783,0.000026589
37001,0.000012022,0.000009577,0.000009283,0.000009541
38001,0.000016413,0.000013028,0.000013648,0.000013059
39001,0.000011776,0.000009447,0.000009504,0.000009846
40001,0.000012143,0.000009602,0.000009765,0.000009256
41001,0.000012737,0.000010093,0.000010247,0.000010073
42001,0.000012358,0.000010080,0.000010145,0.000009813
