list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000170,0.000000090,0.000000100,0.000000090
1001,0.000000860,0.000000540,0.000000550,0.000000540
2001,0.000001250,0.000000650,0.000000670,0.000000660
3001,0.000001641,0.000000810,0.000000850,0.000000820
4001,0.000001930,0.000000840,0.000000870,0.000000840
5001,0.000002280,0.000000920,0.000000980,0.000000910
6001,0.000002630,0.000001040,0.000001120,0.000001040
7001,0.000002940,0.000001100,0.000001190,0.000001100
8001,0.000003280,0.000001170,0.000001260,0.000001170
9001,0.000003600,0.000001240,0.000001350,0.000001240
10001,0.000003911,0.000001310,0.000001420,0.000001300
11001,0.000004290,0.000001440,0.000001560,0.000001430
12001,0.000004620,0.000001500,0.000001650,0.000001500
13001,0.000004951,0.000001560,0.000001650,0.000001570
14001,0.000005250,0.000001610,0.000001800,0.000001620
15001,0.000005601,0.000001700,0.000001900,0.000001700
16001,0.000005890,0.000001750,0.000001960,0.000001770
17001,0.000006220,0.000001831,0.000002060,0.000001830
18001,0.000006540,0.000001890,0.000002120,0.000001920
19001,0.000006891,0.000001990,0.000002251,0.000001980
20001,0.000007170,0.000002030,0.000002270,0.000002040
21001,0.000007580,0.000002160,0.000002420,0.000002170
22001,0.000007900,0.000002251,0.000002500,0.000002240
23001,0.000008220,0.000002300,0.000002590,0.000002320
24001,0.000008540,0.000002370,0.000002660,0.000002370
25001,0.000008880,0.000002420,0.000002740,0.000002460
26001,0.000009220,0.000002490,0.000002830,0.000002490
27001,0.000009480,0.000002520,0.000002910,0.000002560
28001,0.000009850,0.000002620,0.000003020,0.000002640
29001,0.000010090,0.000002660,0.000002880,0.000002680
30001,0.000010420,0.000002720,0.000002910,0.000002750
31001,0.000010691,0.000002770,0.000002940,0.000002810
32001,0.000011200,0.000002900,0.000003320,0.000002870
33001,0.000011480,0.000002920,0.000003410,0.000002950
34001,0.000014280,0.000005480,0.000005940,0.000005441
35001,0.000015661,0.000006631,0.000006990,0.000006670
36001,0.000017640,0.000008260,0.000008500,0.000008440
37001,0.000018260,0.000008950,0.000009140,0.000008910
38001,0.000020591,0.000010450,0.000011360,0.000010880
39001,0.000022350,0.000012450,0.000012540,0.000012440
40001,0.000023530,0.000013480,0.000013820,0.000013471
41001,0.000014210,0.000004000,0.000004220,0.000004020
42001,0.000026490,0.000015550,0.000015470,0.000015350
43001,0.000028481,0.000016990,0.000017360,0.000016860
44001,0.000029580,0.000018400,0.000018051,0.000017780
45001,0.000031680,0.000020280,0.000019400,0.000019360
46001,0.000032391,0.000021280,0.000021361,0.000021410
47001,0.000034620,0.000023011,0.000023240,0.000022731
48001,0.000036730,0.000023160,0.000023790,0.000023330
49001,0.000037221,0.000024501,0.000025640,0.000024620
50001,0.000039391,0.000025930,0.000026430,0.000026231
51001,0.000040280,0.000026201,0.000028150,0.000026750
52001,0.000041761,0.000027120,0.000027281,0.000026951
53001,0.000041881,0.000028021,0.000028231,0.000027980
54001,0.000043461,0.000029511,0.000030741,0.000029611
55001,0.000045311,0.000030930,0.000031601,0.000031001
56001,0.000047750,0.000031341,0.000031821,0.000032530
57001,0.000047871,0.000033381,0.000033760,0.000033190
58001,0.000048230,0.000033140,0.000034020,0.000033310
59001,0.000050271,0.000035760,0.000035671,0.000035090
60001,0.000052701,0.000037141,0.000037550,0.000036901
61001,0.000054181,0.000038180,0.000038601,0.000038041
62001,0.000053831,0.000037860,0.000038541,0.000037991
63001,0.000056431,0.000040290,0.000040600,0.000040230
64001,0.000058891,0.000042451,0.000042720,0.000042361
65001,0.000059361,0.000042181,0.000042780,0.000042161
66001,0.000063601,0.000045191,0.000045521,0.000045131
67001,0.000063131,0.000045550,0.000045710,0.000045410
68001,0.000064571,0.000047060,0.000047421,0.000047040
69001,0.000067201,0.000048151,0.000048841,0.000048201
70001,0.000069131,0.000050231,0.000051021,0.000050491
71001,0.000069621,0.000051301,0.000051971,0.000051331
72001,0.000071291,0.000052891,0.000053701,0.000053061
73001,0.000071931,0.000052551,0.000053360,0.000052911
74001,0.000074041,0.000054681,0.000055231,0.000054641
75001,0.000073912,0.000054360,0.000055561,0.000054531
76001,0.000077081,0.000057250,0.000058321,0.000057251
77001,0.000078222,0.000057971,0.000059520,0.000058151
78001,0.000077601,0.000057091,0.000058601,0.000057221
79001,0.000082842,0.000062501,0.000063691,0.000062410
80001,0.000083981,0.000063041,0.000064411,0.000063271
81001,0.000085481,0.000064211,0.000065361,0.000064671
82001,0.000028390,0.000007320,0.000007830,0.000007281
83001,0.000086052,0.000064921,0.000065641,0.000064951
84001,0.000087932,0.000066791,0.000067481,0.000067121
85001,0.000092132,0.000070842,0.000070981,0.000070901
86001,0.000092222,0.000070731,0.000071061,0.000070971
87001,0.000095072,0.000073371,0.000073441,0.000073251
88001,0.000095602,0.000074051,0.000074152,0.000074121
89001,0.000095992,0.000075191,0.000075611,0.000075191
90001,0.000098542,0.000075801,0.000076661,0.000076001
91001,0.000100182,0.000077181,0.000077661,0.000077291
92001,0.000102582,0.000079011,0.000079331,0.000078872
93001,0.000102922,0.000079361,0.000079631,0.000079401
94001,0.000103631,0.000080501,0.000080451,0.000080491
95001,0.000107712,0.000083992,0.000083971,0.000083781
96001,0.000107272,0.000083071,0.000083781,0.000083591
97001,0.000108921,0.000084412,0.000085101,0.000084821
98001,0.000111222,0.000087011,0.000087292,0.000086692
99001,0.000111302,0.000086881,0.000087861,0.000086881
100001,0.000113862,0.000089361,0.000091882,0.000089431
101001,0.000115902,0.000090311,0.000091042,0.000090011
102001,0.000116632,0.000090701,0.000091622,0.000090701
103001,0.000118042,0.000091752,0.000092891,0.000091872
104001,0.000119042,0.000092161,0.000093072,0.000098891
105001,0.000120402,0.000093351,0.000094511,0.000093552
106001,0.000122492,0.000095741,0.000096651,0.000095642
107001,0.000123971,0.000097052,0.000097772,0.000097072
108001,0.000125672,0.000098181,0.000099131,0.000098211
109001,0.000126582,0.000099342,0.000099952,0.000099182
110001,0.000129632,0.000100682,0.000102591,0.000101152
111001,0.000131222,0.000103001,0.000104031,0.000103092
112001,0.000131502,0.000103141,0.000103912,0.000103122
113001,0.000134002,0.000105142,0.000106382,0.000105602
114001,0.000135542,0.000106092,0.000107541,0.000106532
115001,0.000136752,0.000107252,0.000108491,0.000107592
116001,0.000137662,0.000106892,0.000109071,0.000107071
117001,0.000140803,0.000110291,0.000111902,0.000110112
118001,0.000140252,0.000109212,0.000111292,0.000109442
119001,0.000142192,0.000110492,0.000112791,0.000110741
120001,0.000143572,0.000111621,0.000114092,0.000111762
121001,0.000144462,0.000112542,0.000114621,0.000112751
122001,0.000146112,0.000113802,0.000116072,0.000114072
123001,0.000149133,0.000116892,0.000118882,0.000116761
124001,0.000150642,0.000117942,0.000120302,0.000118132
125001,0.000152332,0.000119352,0.000121522,0.000119662
126001,0.000153292,0.000120372,0.000122412,0.000120632
127001,0.000151102,0.000117581,0.000119792,0.000117642
128001,0.000157492,0.000123252,0.000125342,0.000123572
129001,0.000154363,0.000120291,0.000122482,0.000120362
130001,0.000155632,0.000120942,0.000123352,0.000121292
131001,0.000156852,0.000122172,0.000124422,0.000122332
132001,0.000163063,0.000127942,0.000130542,0.000128422
133001,0.000165103,0.000129602,0.000132082,0.000130172
134001,0.000167022,0.000131632,0.000134012,0.000131592
135001,0.000167252,0.000130932,0.000133632,0.000131602
136001,0.000167833,0.000131652,0.000134362,0.000132172
137001,0.000169332,0.000132952,0.000135413,0.000133312
138001,0.000170582,0.000133952,0.000136732,0.000134493
139001,0.000172483,0.000135282,0.000137673,0.000135182
140001,0.000174642,0.000137722,0.000139882,0.000137792
141001,0.000175413,0.000138052,0.000141323,0.000138822
142001,0.000179562,0.000142212,0.000144492,0.000142032
143001,0.000179082,0.000141222,0.000144022,0.000141292
144001,0.000181463,0.000143352,0.000146062,0.000143592
145001,0.000180872,0.000142152,0.000144912,0.000143002
146001,0.000184383,0.000144952,0.000148182,0.000145062
147001,0.000184083,0.000144812,0.000147733,0.000145043
148001,0.000185283,0.000146512,0.000148972,0.000146522
149001,0.000185333,0.000146162,0.000148962,0.000146882
150001,0.000189213,0.000149122,0.000152313,0.000150602
151001,0.000186853,0.000147022,0.000150683,0.000147522
152001,0.000192733,0.000153002,0.000155392,0.000152723
153001,0.000191733,0.000151312,0.000153963,0.000151382
154001,0.000194713,0.000154723,0.000157963,0.000154623
155001,0.000195453,0.000153922,0.000156683,0.000154263
156001,0.000199823,0.000159153,0.000162003,0.000158813
157001,0.000199713,0.000157863,0.000160823,0.000158323
158001,0.000202984,0.000161143,0.000164113,0.000161222
159001,0.000201403,0.000159492,0.000162402,0.000159362
