list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,,,
1001,1.941176,1.941176,2.357143
2001,2.241379,2.166667,2.407407
3001,2.108696,2.020833,2.425000
4001,2.203390,2.031250,2.407407
5001,2.205479,2.175676,2.402985
6001,2.229885,2.020833,2.425000
7001,1.770950,1.801136,2.232394
8001,2.233621,2.008527,2.421495
9001,2.230769,2.000000,2.416667
10001,2.195946,2.031250,2.425373
11001,2.158537,1.977654,2.375839
12001,2.174157,2.015625,2.418750
13001,2.192708,2.053659,2.419540
14001,2.188406,2.068493,2.422460
15001,2.213636,2.012397,2.410891
16001,2.205556,2.031890,2.434434
17001,2.189922,2.062044,2.404255
18001,1.657002,1.609079,1.660277
19001,1.417228,1.447222,1.462701
20001,1.352352,1.320626,1.366026
21001,1.294533,1.256742,1.261168
22001,1.246966,1.232017,1.248749
23001,1.186636,1.189308,1.216775
24001,1.279058,1.254583,1.296316
25001,1.237386,1.244261,1.282476
26001,1.216340,1.247542,1.273624
27001,1.210601,1.181857,1.215904
28001,1.193401,1.175656,1.201189
29001,1.163307,1.167436,1.190523
30001,1.146771,1.160056,1.185352
31001,1.110655,1.159190,1.179301
32001,1.142019,1.145803,1.160295
33001,1.147804,1.144199,1.157055
34001,1.142433,1.134824,1.151274
35001,1.167792,1.156777,1.174002
36001,1.152575,1.136010,1.156240
37001,1.141091,1.129217,1.144270
38001,1.144174,1.133493,1.157039
39001,1.137751,1.120215,1.145132
40001,1.135868,1.123678,1.146131
41001,2.138914,2.178006,2.279537
42001,1.126174,1.123884,1.130960
43001,1.121215,1.114063,1.119675
44001,1.109932,1.107751,1.107082
45001,1.115279,1.110543,1.117026
46001,1.118600,1.111717,1.120450
47001,1.113651,1.115011,1.116828
48001,1.098720,1.021820,1.211885
49001,1.100223,1.095160,1.108571
50001,1.108525,1.107330,1.120212
51001,1.105075,1.104944,0.972960
52001,1.107382,1.102773,1.113834
53001,1.103899,1.093371,1.109258
54001,1.106097,1.096798,1.111533
55001,1.104140,1.096100,1.109427
56001,1.106230,1.094634,1.109015
57001,1.104686,1.094080,1.108894
58001,1.111230,1.098024,1.119913
59001,1.115504,1.001555,1.041048
60001,1.105018,1.096820,1.114688
61001,1.101552,1.103593,1.106670
62001,1.108414,1.097888,1.119133
63001,1.108427,1.098352,1.117039
