list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.500000,1.666667,1.666667
1001,2.033333,2.103448,2.178571
2001,2.038462,2.120000,2.120000
3001,1.835294,1.813953,1.879518
4001,1.717949,1.675000,1.778761
5001,1.764286,1.727273,1.829630
6001,1.761905,1.720930,1.838509
7001,1.740306,1.705500,1.833871
8001,1.734513,1.734513,1.831776
9001,1.718254,1.732000,1.827004
10001,1.732852,1.745455,1.838376
11001,1.731148,1.736842,1.839721
12001,1.713433,1.744681,1.833866
13001,1.721448,1.745763,1.844226
14001,1.718670,1.745455,1.846154
15001,1.716667,1.724880,1.839286
16001,1.703297,1.733781,1.832151
17001,1.915870,1.719874,2.215903
18001,1.909890,1.714004,2.161692
19001,1.914583,1.720652,2.297500
20001,1.901575,1.715808,2.200456
21001,1.913371,1.716216,2.257276
22001,1.908766,1.720968,2.309524
23001,1.909710,1.721966,2.264646
24001,1.900813,1.714076,2.261122
25001,1.900467,1.713885,2.197842
26001,1.890719,1.706757,2.231449
27001,1.893831,1.714063,2.268041
28001,1.896266,1.707135,2.251232
29001,1.881963,1.701439,2.245253
30001,1.890168,1.696980,2.158198
31001,1.887143,1.702009,2.175464
32001,1.873659,1.688507,2.223479
33001,1.872910,1.695198,2.212534
34001,1.868009,1.690283,2.197079
35001,1.869895,1.687292,2.196056
36001,1.831832,1.666667,2.101033
37001,1.851589,1.676471,2.140845
38001,1.852278,1.678947,2.178356
39001,1.846591,1.678141,2.149708
40001,1.853090,1.674365,2.165317
41001,1.842534,1.666121,2.134172
42001,1.841410,1.669196,2.154417
43001,1.840603,1.660264,2.113960
44001,1.830821,1.663623,2.118217
45001,1.825306,1.653846,2.113422
46001,1.834117,1.666908,2.127542
47001,1.828605,1.659194,2.079876
48001,1.821676,1.659548,2.089947
49001,1.819196,1.652027,2.105943
50001,1.807701,1.646631,2.091443
51001,1.811635,1.649081,2.090692
52001,1.809630,1.646798,2.080929
53001,1.810476,1.654282,2.106656
54001,1.809116,1.641166,2.063359
55001,1.810060,1.644519,2.078267
56001,1.800195,1.644398,2.077978
57001,1.802042,1.639931,2.066909
58001,1.804403,1.641304,2.069986
59001,1.772567,1.622318,1.980224
60001,1.797590,1.638660,2.069348
61001,1.802426,1.639451,2.054012
62001,1.799083,1.633212,2.039474
63001,1.797503,1.636222,2.056751
64001,1.805003,1.640744,2.066212
65001,1.793633,1.639927,2.065066
66001,1.797386,1.640975,2.068836
67001,1.791045,1.635753,2.058824
68001,1.789920,1.632317,2.057317
69001,1.793818,1.631900,2.050534
70001,1.796723,1.634374,2.050847
71001,1.790161,1.623770,2.043719
72001,1.791356,1.633152,2.050028
73001,1.794757,1.636774,2.054344
74001,1.792951,1.631903,2.051224
75001,1.787321,1.630670,2.046070
76001,1.797317,1.632390,2.040159
77001,1.793547,1.633335,2.041323
78001,1.789753,1.628004,2.035938
79001,1.788116,1.633748,2.043957
80001,1.785871,1.624056,2.047916
81001,1.781944,1.630051,2.031112
82001,1.791253,1.628021,2.034498
83001,1.789080,1.625489,2.024244
84001,1.751683,1.596311,1.970037
85001,1.786237,1.629213,2.036419
86001,1.785360,1.620495,2.028570
87001,1.786563,1.627846,2.023666
88001,1.786163,1.629772,2.032559
89001,1.778108,1.619006,2.020510
90001,1.784462,1.626654,2.028887
91001,1.786301,1.626645,2.029496
92001,1.785889,1.625457,2.026074
93001,1.778390,1.615366,1.992703
94001,1.784203,1.625633,2.022621
95001,1.781964,1.620352,2.004242
96001,1.779514,1.616879,2.012505
97001,1.781484,1.621583,2.015750
98001,1.783050,1.623627,2.019278
99001,1.777350,1.623540,2.018037
100001,1.775026,1.615788,2.008353
101001,1.777345,1.617110,2.008773
102001,1.785921,1.622295,2.016284
103001,1.778476,1.617407,2.015214
104001,1.783117,1.622122,2.013828
105001,1.781834,1.622593,2.019594
106001,1.773352,1.614830,2.007118
107001,1.774983,1.615320,2.009390
108001,1.783198,1.620658,2.013707
109001,1.775752,1.614133,2.001808
110001,1.776027,1.615796,2.005109
111001,1.742897,1.577367,1.961360
112001,1.774408,1.618112,2.006745
113001,1.779342,1.615236,2.002787
114001,1.781096,1.622184,2.003098
115001,1.777005,1.612097,2.001414
116001,1.772925,1.616265,2.002437
117001,1.779620,1.617880,1.999288
118001,1.784738,1.616496,1.997349
119001,1.775511,1.613583,2.004660
120001,1.775360,1.615473,2.001622
121001,1.775577,1.613264,2.002937
122001,1.777679,1.618232,1.998737
123001,1.781674,1.614889,2.003526
124001,1.775355,1.613880,1.993583
125001,1.779074,1.614442,2.001239
126001,1.777411,1.615211,2.000349
127001,1.781408,1.614905,2.004021
128001,1.783965,1.618804,2.004717
129001,1.779152,1.617856,2.006865
130001,1.782494,1.618926,2.002171
131001,1.772415,1.611878,1.998163
132001,1.776478,1.615220,1.997863
133001,1.775618,1.618502,2.000569
134001,1.775864,1.613081,1.993849
135001,1.771222,1.611968,1.993204
136001,1.786455,1.617743,2.005577
137001,1.774190,1.613808,1.987655
138001,1.774553,1.612784,1.999741
139001,1.736659,1.581884,1.923506
140001,1.773463,1.609584,1.994078
141001,1.779769,1.616055,2.001159
142001,1.776337,1.611135,1.992993
143001,1.779045,1.614468,1.994677
144001,1.774969,1.610080,1.986199
145001,1.773548,1.610790,1.986422
146001,1.774323,1.615828,1.993458
147001,1.782914,1.612877,1.995258
148001,1.773535,1.611712,1.997065
149001,1.777587,1.608751,1.992320
150001,1.776824,1.617568,1.989550
151001,1.773605,1.609111,1.987444
152001,1.776676,1.611356,1.986478
153001,1.781174,1.614133,1.993509
154001,1.774043,1.609551,1.989234
155001,1.773094,1.606319,1.986990
156001,1.772740,1.608004,1.991067
157001,1.772668,1.610896,1.992202
158001,1.735942,1.600765,1.931102
159001,1.770918,1.606822,1.985076
160001,1.772851,1.608971,1.984150
161001,1.771594,1.604662,1.981651
162001,1.770169,1.610386,1.985204
163001,1.775140,1.610946,1.987618
164001,1.775458,1.613486,1.990295
165001,1.775696,1.610285,1.990205
166001,1.775111,1.607757,1.990255
167001,1.807559,1.640661,2.018791
168001,1.771215,1.604357,1.983772
169001,1.772561,1.606250,1.986053
170001,1.773013,1.605776,1.990242
171001,1.771413,1.612035,1.982494
172001,1.777216,1.609184,1.986702
173001,1.772853,1.607534,1.981490
174001,1.772659,1.607861,1.983999
175001,1.769715,1.606044,1.975348
176001,1.775589,1.605764,1.983349
177001,1.769113,1.605404,1.976149
178001,1.773217,1.606019,1.987204
179001,1.776599,1.609400,1.990022
180001,1.769654,1.606506,1.988240
181001,1.774550,1.611158,1.988916
182001,1.773486,1.608586,1.982937
183001,1.768048,1.603510,1.982141
184001,1.770979,1.606664,1.978675
185001,1.769626,1.604785,1.977279
186001,1.769746,1.605400,1.985645
187001,1.777701,1.611470,1.988420
188001,1.776704,1.607054,1.985986
189001,1.771624,1.606957,1.978401
190001,1.775321,1.609627,1.981097
191001,1.768996,1.609600,1.980328
192001,1.779532,1.615124,1.982901
193001,1.768405,1.605705,1.978206
194001,1.771122,1.607028,1.982855
195001,1.770638,1.606956,1.973828
196001,1.778014,1.611063,1.987089
197001,1.772199,1.607971,1.979728
198001,1.772255,1.605380,1.980586
199001,1.773477,1.606886,1.973473
200001,1.761833,1.604960,1.979549
201001,1.770091,1.608159,1.978232
