list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1000,0.000004013,0.000000930,0.000001276,0.000000906
2000,0.000004320,0.000001554,0.000001884,0.000001549
3000,0.000003712,0.000001792,0.000003237,0.000002061
4000,0.000004464,0.000003839,0.000003213,0.000003869
5000,0.000008657,0.000005852,0.000005341,0.000005397
6000,0.000006325,0.000005007,0.000004019,0.000005096
7000,0.000010095,0.000006420,0.000005519,0.000006492
8000,0.000016648,0.000008490,0.000008382,0.000008785
9000,0.000015835,0.000009333,0.000008655,0.000009209
10000,0.000016254,0.000009674,0.000009004,0.000009734
11000,0.000019959,0.000011292,0.000010533,0.000011110
12000,0.000012164,0.000009256,0.000007887,0.000009257
13000,0.000013154,0.000009992,0.000008192,0.000010089
14000,0.000014616,0.000011257,0.000009960,0.000011107
15000,0.000015175,0.000011212,0.000010288,0.000011404
16000,0.000016273,0.000012914,0.000010668,0.000012613
17000,0.000017509,0.000011634,0.000010613,0.000011526
18000,0.000018572,0.000012314,0.000011258,0.000012208
19000,0.000022951,0.000017856,0.000016691,0.000017436
20000,0.000026067,0.000021206,0.000019812,0.000020689
21000,0.000028550,0.000022757,0.000021617,0.000022399
22000,0.000023447,0.000016994,0.000015021,0.000015523
23000,0.000024376,0.000017189,0.000016136,0.000017152
24000,0.000024431,0.000017329,0.000015304,0.000016346
25000,0.000033397,0.000025181,0.000024488,0.000025669
26000,0.000027713,0.000017547,0.000017192,0.000017753
27000,0.000027145,0.000018488,0.000016869,0.000018141
28000,0.000030677,0.000023301,0.000020839,0.000023517
29000,0.000030315,0.000020843,0.000018176,0.000019784
30000,0.000033795,0.000024389,0.000022712,0.000024222
31000,0.000031528,0.000020149,0.000019063,0.000020069
32000,0.000032339,0.000021705,0.000019994,0.000021900
33000,0.000033955,0.000023114,0.000021382,0.000024136
34000,0.000034239,0.000022196,0.000021061,0.000022213
35000,0.000035679,0.000022826,0.000021980,0.000023019
36000,0.000038425,0.000026080,0.000023871,0.000025636
37000,0.000038681,0.000025782,0.000023761,0.000025649
38000,0.000039631,0.000027553,0.000025101,0.000027681
39000,0.000039607,0.000026936,0.000024434,0.000026897
40000,0.000040288,0.000027468,0.000025457,0.000027995
41000,0.000043504,0.000026769,0.000025169,0.000027008
42000,0.000042029,0.000027335,0.000026813,0.000027617
43000,0.000045036,0.000033261,0.000028526,0.000033250
44000,0.000045439,0.000030893,0.000028192,0.000030829
45000,0.000047991,0.000031382,0.000029271,0.000031357
46000,0.000052615,0.000032021,0.000031378,0.000032234
47000,0.000052496,0.000035156,0.000031905,0.000033270
48000,0.000050198,0.000032049,0.000030809,0.000032315
49000,0.000051618,0.000035302,0.000033790,0.000036039
50000,0.000054050,0.000037630,0.000036185,0.000037902
51000,0.000056893,0.000036101,0.000034670,0.000035730
52000,0.000053594,0.000033719,0.000032516,0.000033875
53000,0.000058413,0.000035237,0.000033219,0.000035037
54000,0.000058245,0.000037406,0.000036565,0.000036749
55000,0.000061303,0.000040912,0.000039137,0.000041503
56000,0.000065119,0.000045011,0.000044754,0.000045263
57000,0.000063324,0.000038742,0.000037187,0.000038889
58000,0.000063561,0.000047887,0.000043028,0.000047310
59000,0.000064885,0.000042191,0.000039912,0.000041510
60000,0.000064328,0.000043859,0.000041827,0.000043835
61000,0.000068324,0.000046927,0.000044684,0.000046720
62000,0.000067427,0.000050421,0.000046991,0.000050124
63000,0.000067768,0.000051349,0.000048337,0.000049940
64000,0.000071497,0.000054853,0.000051446,0.000053628
65000,0.000073239,0.000052147,0.000051259,0.000051472
66000,0.000070474,0.000056545,0.000054147,0.000056437
67000,0.000071671,0.000055949,0.000055555,0.000055951
68000,0.000077535,0.000048628,0.000046680,0.000048634
69000,0.000072040,0.000058616,0.000054474,0.000058252
70000,0.000078059,0.000063158,0.000062064,0.000063442
71000,0.000076974,0.000060624,0.000059778,0.000060037
72000,0.000075379,0.000065453,0.000060438,0.000064837
73000,0.000077475,0.000056275,0.000054943,0.000056190
74000,0.000085189,0.000072114,0.000072622,0.000071781
75000,0.000087766,0.000066907,0.000067261,0.000066923
76000,0.000080644,0.000068085,0.000064575,0.000067904
77000,0.000083104,0.000065226,0.000064401,0.000064435
78000,0.000094665,0.000082231,0.000081932,0.000082446
79000,0.000090204,0.000073532,0.000072440,0.000070750
80000,0.000087391,0.000069220,0.000070153,0.000068639
81000,0.000090871,0.000072255,0.000072326,0.000071939
82000,0.000087797,0.000072005,0.000070824,0.000071818
83000,0.000092558,0.000074421,0.000073846,0.000073116
84000,0.000099070,0.000086200,0.000085543,0.000085473
85000,0.000109013,0.000094163,0.000093373,0.000094624
86000,0.000094320,0.000078296,0.000078760,0.000077757
87000,0.000096357,0.000077295,0.000077786,0.000077426
88000,0.000097690,0.000081284,0.000082876,0.000080890
89000,0.000099963,0.000081079,0.000080774,0.000080529
90000,0.000102541,0.000086379,0.000087618,0.000085933
91000,0.000104480,0.000088123,0.000089576,0.000087788
92000,0.000105147,0.000085820,0.000087489,0.000086073
93000,0.000121855,0.000109049,0.000111286,0.000108999
94000,0.000106722,0.000089116,0.000089989,0.000090155
95000,0.000116639,0.000101297,0.000098999,0.000097393
96000,0.000109905,0.000093683,0.000094530,0.000092483
97000,0.000111947,0.000095691,0.000097360,0.000094853
98000,0.000115789,0.000100410,0.000101699,0.000099469
99000,0.000128460,0.000113891,0.000113533,0.000113748
100000,0.000099401,0.000086228,0.000087797,0.000085584
101000,0.000046327,0.000040707,0.000040572,0.000039785
102000,0.000114423,0.000102234,0.000104209,0.000099837
103000,0.000124571,0.000110470,0.000110688,0.000107642
104000,0.000082474,0.000072503,0.000073760,0.000072002
105000,0.000127176,0.000112215,0.000113538,0.000111696
106000,0.000131700,0.000114895,0.000116609,0.000113839
107000,0.000151582,0.000138013,0.000138720,0.000138489
108000,0.000131072,0.000115564,0.000118306,0.000114695
109000,0.000132496,0.000115725,0.000118556,0.000116191
110000,0.000142375,0.000128599,0.000129907,0.000128872
111000,0.000133905,0.000118264,0.000118549,0.000119144
112000,0.000148947,0.000135475,0.000137307,0.000134644
113000,0.000141692,0.000126548,0.000127850,0.000126019
114000,0.000139434,0.000127782,0.000124001,0.000124660
115000,0.000145587,0.000128311,0.000131972,0.000129777
116000,0.000151373,0.000138141,0.000140022,0.000138370
117000,0.000166580,0.000150854,0.000153095,0.000151131
118000,0.000141250,0.000124831,0.000127538,0.000125882
119000,0.000059100,0.000052080,0.000053849,0.000052280
120000,0.000140373,0.000125511,0.000126588,0.000124774
121000,0.000175295,0.000164551,0.000164076,0.000161547
122000,0.000149190,0.000133657,0.000135184,0.000134147
