list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1000,1.909427,1.371846,1.912963
2000,1.794118,1.469880,2.019474
3000,1.293413,1.266862,1.298272
4000,1.271208,1.604430,1.323184
5000,1.665378,1.893473,1.776332
6000,1.311351,1.613568,1.315618
7000,1.332793,1.629388,1.332176
8000,1.344814,1.530551,1.346997
9000,1.482655,1.616469,1.390359
10000,1.359412,1.544259,1.349697
11000,1.304284,1.586084,1.301039
12000,1.357436,1.626433,1.220025
13000,1.367863,1.603911,1.295370
14000,1.419186,1.692084,1.416551
15000,1.310176,1.574649,1.333148
16000,1.312519,1.565502,1.340605
17000,1.672749,1.596239,1.685462
18000,1.678373,1.571119,1.607571
19000,1.568479,1.524637,1.576909
20000,1.592302,1.556841,1.623137
21000,1.541621,1.451758,1.398781
22000,1.551701,1.526585,1.575881
23000,1.401861,1.385038,1.406025
24000,1.634954,1.581801,1.633728
25000,1.609044,1.551929,1.624282
26000,1.616382,1.567105,1.586690
27000,1.582713,1.583393,1.633602
28000,1.538518,1.390273,1.601047
29000,1.583243,1.560555,1.593805
30000,1.787536,1.558571,1.784072
31000,1.606954,1.548139,1.607472
32000,1.480365,1.533495,1.610132
33000,1.502086,1.517227,1.455960
34000,1.581135,1.566916,1.590881
35000,1.593468,1.564149,1.542565
36000,1.534674,1.525305,1.525385
37000,1.618267,1.552567,1.625983
38000,1.780582,1.643601,1.824554
39000,1.392421,1.425098,1.407886
40000,1.590202,1.584427,1.564951
41000,1.565844,1.529255,1.554932
42000,1.561846,1.551884,1.558656
43000,1.543518,1.524748,1.541627
44000,1.566548,1.551317,1.542306
45000,1.578950,1.568602,1.586903
46000,1.589703,1.579864,1.606647
47000,1.615305,1.488724,1.601813
48000,1.565193,1.562187,1.568966
49000,1.566709,1.493252,1.556363
50000,1.463184,1.428010,1.464959
51000,1.809204,1.608872,1.817937
52000,1.515181,1.470932,1.502709
53000,1.516288,1.516905,1.530046
54000,1.481412,1.469249,1.485105
55000,1.586696,1.570462,1.607221
56000,1.435926,1.491757,1.502655
57000,1.407869,1.447157,1.450496
58000,1.507249,1.482357,1.451623
59000,1.539470,1.506429,1.536424
60000,1.561062,1.529930,1.568731
61000,1.515546,1.483362,1.511197
62000,1.548123,1.512756,1.520394
63000,1.437363,1.396132,1.439873
64000,1.550701,1.527580,1.490995
65000,1.540626,1.502869,1.510280
66000,1.472134,1.427091,1.481363
67000,1.524895,1.508297,1.545621
68000,1.480599,1.452894,1.480560
69000,1.442431,1.456676,1.443483
70000,1.445922,1.447242,1.441340
71000,1.495173,1.425096,1.477481
72000,1.401014,1.347228,1.365118
73000,1.418367,1.353261,1.408664
74000,1.452442,1.424340,1.440651
75000,1.335718,1.290534,1.336541
76000,1.388323,1.365534,1.397498
77000,1.359543,1.331830,1.364167
78000,1.346700,1.340599,1.349276
79000,1.396804,1.359309,1.416780
80000,1.353539,1.342941,1.344286
81000,1.391325,1.285963,1.361464
82000,1.269509,1.249023,1.267773
83000,1.258606,1.264275,1.294361
84000,1.339348,1.305785,1.340482
85000,1.314730,1.277492,1.301350
86000,1.384378,1.360499,1.374795
87000,1.306997,1.243693,1.290355
88000,1.387337,1.289396,1.392237
