list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1000,1.295783,1.098009,1.302058
2000,1.304825,1.214308,1.364301
3000,1.169702,1.156301,1.171642
4000,1.119485,1.278756,1.149328
5000,1.292009,1.403228,1.365904
6000,1.116174,1.242865,1.135716
7000,1.203453,1.320789,1.174585
8000,1.184202,1.234103,1.186185
9000,1.240545,1.295352,1.204166
10000,1.280075,1.362451,1.255394
11000,1.157240,1.256446,1.154128
12000,1.178729,1.279153,1.119175
13000,1.182024,1.256721,1.061751
14000,1.218393,1.333375,1.224572
15000,1.152559,1.260637,1.165476
16000,1.169923,1.266792,1.182287
17000,1.291658,1.272922,1.299391
18000,1.299661,1.256729,1.259626
19000,1.212080,1.231640,1.227742
20000,1.247822,1.255659,1.289399
21000,1.236279,1.192766,1.147130
22000,1.215218,1.243455,1.252765
23000,1.195065,1.197209,1.202767
24000,1.271085,1.259228,1.281130
25000,1.257737,1.245340,1.274249
26000,1.278750,1.263820,1.265779
27000,1.264490,1.268097,1.268138
28000,1.225071,1.162790,1.250319
29000,1.275846,1.264378,1.245986
30000,1.346163,1.263944,1.346124
31000,1.265204,1.246982,1.260358
32000,1.220457,1.231032,1.272276
33000,1.217645,1.214443,1.237551
34000,1.261870,1.264955,1.265535
35000,1.266001,1.253211,1.243353
36000,1.237311,1.232552,1.202688
37000,1.280456,1.261674,1.289555
38000,1.352999,1.291342,1.369259
39000,1.156113,1.169154,1.167689
40000,1.259896,1.293103,1.283363
41000,1.254791,1.238536,1.249108
42000,1.251216,1.251242,1.260790
43000,1.249778,1.227599,1.240026
44000,1.256048,1.243228,1.246512
45000,1.257266,1.257988,1.262217
46000,1.269320,1.270486,1.274641
47000,1.284213,1.228158,1.269014
48000,1.252051,1.251830,1.256741
49000,1.293382,1.263012,1.288426
50000,1.201157,1.167901,1.194299
51000,1.327144,1.276754,1.354426
52000,1.228204,1.181190,1.219114
53000,1.267492,1.267716,1.276512
54000,1.227441,1.225858,1.236050
55000,1.264268,1.253667,1.258234
56000,1.189234,1.226850,1.233366
57000,1.176734,1.186700,1.182528
58000,1.215658,1.184858,1.202962
59000,1.231259,1.220771,1.230026
60000,1.242862,1.231404,1.248758
61000,1.223381,1.197120,1.219847
62000,1.240571,1.222766,1.213814
63000,1.207545,1.193219,1.203788
64000,1.241292,1.221089,1.190828
65000,1.236591,1.225614,1.213361
66000,1.207040,1.210569,1.229424
67000,1.247065,1.243407,1.252971
68000,1.217132,1.203089,1.215361
69000,1.202344,1.211703,1.202929
70000,1.200549,1.212712,1.206258
71000,1.216938,1.193201,1.213881
72000,1.176799,1.145994,1.164962
73000,1.191120,1.163309,1.184977
74000,1.215973,1.203318,1.212337
75000,1.159383,1.142868,1.163640
76000,1.142637,1.151519,1.168974
77000,1.171426,1.163447,1.175285
78000,1.164697,1.164064,1.166065
79000,1.173506,1.156025,1.187982
80000,1.167925,1.163114,1.154066
81000,1.168247,1.136103,1.159000
82000,1.151558,1.140190,1.147264
83000,1.132244,1.129647,1.147432
84000,1.162086,1.142652,1.162814
85000,1.152360,1.136063,1.143991
86000,1.179514,1.173635,1.176857
87000,1.138514,1.107100,1.131376
88000,1.171407,1.131795,1.171979
89000,1.111218,1.113326,1.114337
90000,1.140631,1.127319,1.139005
91000,1.079327,1.069135,1.082404
92000,1.086570,1.051406,1.089118
93000,1.152938,1.081629,1.159175
94000,1.145550,1.137683,1.127994
95000,1.126551,1.083923,1.125055
96000,1.124741,1.107407,1.125508
97000,1.136637,1.099973,1.131474
98000,1.159282,1.075751,1.154400
99000,1.106835,1.088301,1.116164
100000,1.132799,1.086778,1.142728
101000,1.106327,1.083832,1.103238
102000,1.120505,1.073486,1.106130
103000,1.115670,1.110797,1.120776
104000,1.134563,1.089395,1.135144
105000,1.130442,1.099989,1.135911
106000,1.100034,1.074019,1.101081
107000,1.122543,1.064238,1.116074
108000,1.099008,1.070167,1.103426
109000,1.124336,1.062623,1.114427
110000,1.076289,1.058361,1.083240
111000,1.074238,1.047804,1.072097
112000,1.065542,1.050569,1.062650
113000,1.080706,1.041926,1.081278
114000,1.060770,1.035188,1.069073
115000,1.061106,1.032350,1.053538
116000,1.080019,1.060031,1.101787
117000,1.086027,1.053127,1.093466
118000,1.109649,1.066989,1.088477
119000,1.089827,1.053173,1.085010
120000,1.128554,1.058694,1.120893
121000,1.083828,1.056599,1.091571
122000,1.090391,1.049694,1.086411
123000,1.123290,1.072643,1.122036
124000,1.076665,1.032680,1.077013
125000,1.071196,1.026847,1.069769
126000,1.071629,1.034064,1.065882
127000,1.062081,1.028200,1.060199
128000,1.063180,1.037967,1.075689
129000,1.062728,1.028607,1.056107
130000,1.043408,1.030063,1.050235
131000,1.052089,1.010322,1.049100
132000,1.051911,1.010779,1.045447
133000,1.053174,1.019223,1.047377
134000,1.047652,1.030619,1.054992
135000,1.046434,1.021586,1.050449
136000,1.052244,1.015948,1.062422
137000,1.049601,1.006524,1.046064
138000,1.014401,0.983641,1.010679
139000,1.071546,1.024233,1.071639
140000,1.065343,1.032122,1.061100
141000,1.053594,1.018495,1.061206
142000,1.011871,0.986367,1.013361
143000,1.068045,1.019713,1.071315
144000,1.046295,1.012487,1.050423
145000,1.032735,0.997026,1.031193
146000,1.015727,0.988277,1.019416
147000,1.008788,0.992344,1.015488
148000,1.030009,1.005888,1.031021
149000,1.061603,1.008649,1.067811
150000,1.054715,1.011094,1.054038
151000,1.021236,0.989554,1.019323
152000,1.019722,0.989796,1.026149
153000,1.023564,0.993051,1.027625
154000,1.037924,1.002010,1.035987
155000,1.052683,1.013109,1.063406
156000,1.027431,0.991016,1.035713
157000,1.028739,0.993004,1.037339
158000,1.024397,0.992610,1.030740
159000,1.059048,1.011167,1.059556
160000,1.058708,1.014866,1.061178
161000,1.059599,1.011077,1.059979
162000,1.065180,1.012918,1.062626
163000,1.028299,0.989971,1.026198
164000,1.030079,0.993781,1.025147
165000,1.008041,0.972516,1.010645
166000,1.024764,0.985886,1.016966
167000,1.058673,1.004309,1.060019
168000,1.002425,0.974513,1.009251
169000,1.060381,1.006378,1.053664
170000,1.003286,0.974962,1.017922
171000,1.012717,0.983377,1.013776
172000,0.991871,0.967733,0.998812
173000,1.014462,0.984614,1.019259
174000,1.029919,0.989272,1.028395
175000,1.010657,0.983727,1.016459
176000,1.019323,0.983584,0.998220
177000,1.009493,0.979274,1.015572
178000,1.010538,0.970334,1.002959
179000,1.011695,0.976280,1.012354
180000,1.019368,0.975771,1.016552
181000,1.016412,0.975987,1.017244
182000,1.037604,0.995296,1.044083
183000,1.049096,0.998599,1.059303
184000,1.029112,0.975340,1.014883
185000,1.020617,0.986748,1.020660
186000,1.020499,0.979570,1.025174
187000,1.003678,0.978938,1.006905
188000,1.008188,0.975202,1.014568
189000,1.009554,0.980258,1.012462
190000,1.011633,0.969686,1.011072
191000,1.007658,0.970794,1.003135
192000,0.998560,0.961640,0.994411
193000,1.001953,0.961292,1.001642
194000,1.004157,0.957636,0.996510
195000,1.010621,0.968136,1.010610
196000,1.007936,0.968300,1.006323
197000,1.001370,0.964898,1.004438
198000,1.003253,0.959097,1.005046
199000,1.008488,0.969830,1.003259
200000,1.014895,0.972148,1.010581
201000,1.000169,0.963916,1.002579
202000,1.008803,0.971788,0.999058
203000,1.007231,0.967853,1.005647
204000,0.994248,0.964303,0.998143
205000,0.996027,0.963761,1.004479
206000,1.016354,0.976875,1.013021
207000,0.997742,0.971107,1.013386
208000,1.004760,0.975739,1.008057
209000,0.997260,0.968704,1.004732
210000,0.995005,0.960765,1.001929
211000,0.998828,0.964454,1.003420
212000,1.030188,0.998439,1.026062
213000,0.998390,0.959473,0.999081
214000,0.992334,0.958688,0.993896
215000,0.997751,0.961916,1.001640
216000,0.993756,0.966039,1.026778
217000,1.019043,0.996660,1.037159
218000,0.999770,0.970674,1.007413
219000,1.017922,0.983425,1.009360
220000,1.019443,0.981867,1.015286
221000,0.993209,0.958036,0.995004
222000,1.018899,0.987920,1.033428
223000,1.015675,0.970747,1.008790
224000,0.997273,0.958683,0.998625
225000,0.988584,0.956658,0.984836
226000,0.999094,0.958490,0.994669
227000,0.995362,0.954969,0.997949
228000,0.995034,0.977965,1.016871
229000,1.037195,0.992742,1.040593
230000,1.034867,0.987591,1.025306
231000,1.007015,0.964190,1.002790
232000,0.997762,0.961191,0.999503
233000,0.999141,0.957703,0.998683
234000,1.013406,0.969166,1.006438
235000,0.985161,0.959448,0.997857
236000,1.002771,0.959038,0.999086
237000,1.034166,0.986555,1.033298
238000,0.996263,0.956317,0.994589
239000,1.000767,0.959729,0.997159
240000,0.993805,0.954803,0.992958
241000,1.020346,0.981971,1.022627
242000,1.032608,0.985005,1.032923
243000,1.031465,0.983857,1.025420
244000,1.022463,0.978140,1.023137
245000,1.026213,0.980158,1.025621
246000,1.029411,0.984786,1.029204
247000,0.998113,0.976011,1.007205
248000,0.999353,0.958086,0.997347
249000,1.014813,0.967046,1.009344
250000,1.031291,0.982694,1.031194
251000,1.028725,0.975673,1.026362
252000,1.000502,0.957349,1.004478
253000,1.004779,0.971774,1.008247
254000,0.999966,0.950493,0.997138
255000,1.034071,0.984271,1.029372
256000,0.992753,0.959532,0.992432
257000,1.029327,0.982950,1.026971
258000,1.023990,0.978799,1.024896
259000,1.029582,0.982232,1.026153
260000,1.026412,0.973307,1.023506
261000,1.024636,0.977478,1.020344
262000,0.992807,0.951824,0.992967
263000,0.989068,0.953685,0.989709
264000,0.999394,0.962210,1.005248
265000,1.015704,0.968994,1.014629
266000,0.999740,0.955315,1.009040
267000,1.028414,0.981017,1.025215
268000,0.997657,0.962753,0.999332
269000,0.990573,0.955599,0.991563
270000,0.991282,0.954381,0.990620
271000,0.995203,0.955751,0.992922
272000,1.012192,0.966013,1.013387
273000,0.991734,0.956832,1.000803
274000,0.994376,0.956313,0.995686
275000,1.007257,0.963988,1.001526
276000,1.004238,0.966102,1.011280
277000,1.034524,0.989293,1.034334
278000,1.029531,0.983764,1.012011
279000,1.021729,0.977529,1.019421
280000,0.999665,0.957325,1.000477
281000,1.011900,0.975470,1.010880
282000,0.998882,0.953446,0.989671
283000,1.002932,0.962506,1.003944
284000,1.003267,0.980075,1.020967
285000,1.006589,0.964831,1.004638
286000,0.999412,0.955559,0.995663
287000,1.012619,0.987702,1.017150
288000,1.004168,0.965717,1.007711
289000,1.013603,0.968250,1.014043
290000,1.031398,1.022503,1.070062
291000,0.997569,0.952822,0.988966
292000,0.999138,0.964720,1.011528
293000,0.999785,0.953483,0.997859
294000,1.024515,1.001561,1.033297
295000,1.007504,0.965840,1.008165
296000,0.997230,0.956519,0.992777
297000,0.990762,0.952422,0.989065
298000,0.989444,0.950197,0.990004
299000,0.999587,0.962396,1.003121
300000,1.007692,0.966583,1.001009
301000,1.013075,0.974269,1.012319
302000,0.989717,0.951549,0.995370
303000,0.989774,0.953186,0.983954
304000,1.021702,0.978938,1.022192
305000,0.977898,0.989566,1.009879
306000,0.999492,0.962882,0.999764
307000,1.025944,0.984812,1.028221
308000,1.021866,0.977678,1.022023
309000,1.023409,0.979495,1.020785
310000,1.024535,0.981628,1.025662
311000,1.019788,0.982932,1.027990
312000,1.025865,0.981441,1.020794
313000,0.993071,0.950691,0.993205
314000,1.015218,0.971641,1.017499
315000,1.014017,0.982875,1.021787
316000,1.000379,0.962215,0.999281
317000,1.003445,0.964902,1.008480
318000,1.008552,0.966844,1.011008
319000,1.002779,0.965630,0.999411
320000,1.025092,0.980868,1.027602
321000,1.024495,0.980485,1.028149
322000,1.030500,0.993867,1.035379
323000,0.993257,0.956000,0.992376
324000,1.003201,0.961482,0.996272
325000,1.004310,0.967950,0.995939
