list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1000,3.504092,2.392179,3.556478
2000,2.551266,2.147576,2.725490
3000,2.233762,2.129636,2.265291
4000,1.576759,1.689320,1.581395
5000,1.908630,1.879017,1.891595
6000,1.114803,1.721037,1.094976
7000,1.898835,1.890177,1.911342
8000,1.288868,1.720692,1.216302
9000,1.861464,1.859953,1.875166
10000,1.381117,1.735540,1.402703
11000,1.928886,1.938939,1.926057
12000,1.442094,1.767916,1.393065
13000,1.732510,1.991561,1.787630
14000,1.860641,1.873336,1.859768
15000,1.401667,1.726081,1.367585
16000,1.464611,1.547129,1.404465
17000,1.644016,1.716658,1.636792
18000,1.186391,1.352557,1.206030
19000,1.043815,1.069407,1.055719
20000,1.160390,1.281766,1.160161
21000,1.100219,1.219162,1.139888
22000,1.119593,1.223708,1.113761
23000,1.104821,1.197108,1.113742
24000,1.173708,1.206946,1.167521
25000,1.115457,1.139887,1.122399
26000,1.090544,1.161979,1.109347
27000,1.122803,1.159564,1.129302
28000,1.043320,1.142555,1.043944
29000,1.071580,1.144782,1.060404
30000,1.100627,1.127305,1.103865
31000,1.088872,1.121470,1.084764
32000,1.078690,1.123998,1.084232
33000,1.084271,1.117307,1.091888
34000,1.106193,1.132645,1.129548
35000,1.075036,1.120237,1.083413
36000,1.065755,1.115803,1.072381
37000,1.063079,1.089889,1.072955
38000,1.120828,1.100676,1.116757
39000,1.111973,1.113601,1.137527
40000,1.101644,1.106049,1.124482
41000,1.358305,1.576351,1.354409
42000,1.094650,1.121140,1.093795
43000,1.054835,1.100096,1.063097
44000,1.078598,1.103957,1.066296
45000,1.030829,1.091883,1.056452
46000,1.041919,1.088532,1.047238
47000,1.053922,1.088428,1.056970
48000,1.041457,1.088515,1.052176
49000,1.052004,1.095972,1.046899
50000,1.091662,1.086759,1.096639
51000,1.052000,1.083174,1.062144
52000,1.064369,1.078448,1.059771
53000,1.053757,1.081724,1.067024
54000,1.045570,1.081632,1.059630
55000,1.057647,1.066749,1.042899
56000,1.052276,1.077580,1.055998
