list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1000,0.000004150,0.000002597,0.000003025,0.000002574
2000,0.000006496,0.000003820,0.000004205,0.000003698
3000,0.000008921,0.000005406,0.000005488,0.000005340
4000,0.000008069,0.000005834,0.000006151,0.000005826
5000,0.000012903,0.000008083,0.000008061,0.000008169
6000,0.000008068,0.000007447,0.000005566,0.000007544
7000,0.000017636,0.000010582,0.000010702,0.000010461
8000,0.000010170,0.000008483,0.000007033,0.000008723
9000,0.000021412,0.000012727,0.000012843,0.000012691
10000,0.000012058,0.000009539,0.000007919,0.000009178
11000,0.000025280,0.000014368,0.000014522,0.000014383
12000,0.000016845,0.000012353,0.000010564,0.000012707
13000,0.000022664,0.000014091,0.000012610,0.000013707
14000,0.000030697,0.000017863,0.000017686,0.000017763
15000,0.000020681,0.000015378,0.000012968,0.000015711
16000,0.000021274,0.000015285,0.000014593,0.000015805
17000,0.000035656,0.000024418,0.000023965,0.000025098
18000,0.000032796,0.000029006,0.000026240,0.000028584
19000,0.000057521,0.000055065,0.000053945,0.000054271
20000,0.000048726,0.000043844,0.000039814,0.000042971
21000,0.000058287,0.000054111,0.000049946,0.000052875
22000,0.000065552,0.000060272,0.000055453,0.000059859
23000,0.000070634,0.000065413,0.000060838,0.000064468
24000,0.000086066,0.000075653,0.000073542,0.000075807
25000,0.000088083,0.000079517,0.000077942,0.000078922
26000,0.000092982,0.000086047,0.000081088,0.000084416
27000,0.000101465,0.000091405,0.000088406,0.000090440
28000,0.000103418,0.000099439,0.000091947,0.000099475
29000,0.000110734,0.000104165,0.000098428,0.000105250
30000,0.000118960,0.000108990,0.000107003,0.000108797
31000,0.000126205,0.000116545,0.000113782,0.000117509
32000,0.000132178,0.000123177,0.000118491,0.000122622
33000,0.000141069,0.000131398,0.000127421,0.000130219
34000,0.000161483,0.000147018,0.000143839,0.000144556
35000,0.000158549,0.000148150,0.000142702,0.000147241
36000,0.000160921,0.000152365,0.000145402,0.000151050
37000,0.000166767,0.000157326,0.000153861,0.000156668
38000,0.000176619,0.000159105,0.000161522,0.000159197
39000,0.000194955,0.000177175,0.000176444,0.000173467
40000,0.000191462,0.000175116,0.000174272,0.000171627
41000,0.000044270,0.000033501,0.000029400,0.000033615
42000,0.000218844,0.000201461,0.000196912,0.000201245
43000,0.000215510,0.000205055,0.000197279,0.000203751
44000,0.000137640,0.000128101,0.000125238,0.000129184
45000,0.000222471,0.000217121,0.000205647,0.000211891
46000,0.000153998,0.000148217,0.000142012,0.000147179
47000,0.000228408,0.000218064,0.000211312,0.000216833
48000,0.000246172,0.000237051,0.000227182,0.000234412
49000,0.000254528,0.000243052,0.000233729,0.000243390
50000,0.000130531,0.000119977,0.000120679,0.000119709
51000,0.000245340,0.000234293,0.000227824,0.000231823
52000,0.000277495,0.000261604,0.000258499,0.000262842
53000,0.000283140,0.000270205,0.000263810,0.000266660
54000,0.000284869,0.000273208,0.000264698,0.000269656
55000,0.000297461,0.000282338,0.000280672,0.000286288
56000,0.000169579,0.000161876,0.000158284,0.000161197
57000,0.000057789,0.000055896,0.000054087,0.000055824
58000,0.000057351,0.000053666,0.000054204,0.000053097
59000,0.000276613,0.000253601,0.000258814,0.000253972
60000,0.000324153,0.000301600,0.000303061,0.000300970
61000,0.000328255,0.000299765,0.000305716,0.000299420
62000,0.000358294,0.000325387,0.000330310,0.000328382
63000,0.000335769,0.000307398,0.000313788,0.000307302
64000,0.000339123,0.000311819,0.000319335,0.000311551
65000,0.000342615,0.000314481,0.000322137,0.000317396
66000,0.000093615,0.000087109,0.000087885,0.000087201
67000,0.000068718,0.000064142,0.000064977,0.000064207
68000,0.000070864,0.000065981,0.000066506,0.000065552
69000,0.000072229,0.000067232,0.000067777,0.000066467
70000,0.000073155,0.000067635,0.000068196,0.000067547
71000,0.000074149,0.000068930,0.000070306,0.000069425
72000,0.000075595,0.000070104,0.000071014,0.000070119
73000,0.000075925,0.000071260,0.000071696,0.000070925
74000,0.000153078,0.000139083,0.000142741,0.000139315
75000,0.000357983,0.000331705,0.000340330,0.000331754
76000,0.000095045,0.000087152,0.000088572,0.000086463
77000,0.000362759,0.000334940,0.000342558,0.000336080
78000,0.000102937,0.000094996,0.000096571,0.000095090
79000,0.000084866,0.000078729,0.000079240,0.000079383
80000,0.000358535,0.000332978,0.000341424,0.000331362
81000,0.000106364,0.000099554,0.000099993,0.000098381
82000,0.000065224,0.000048580,0.000046653,0.000047212
83000,0.000393837,0.000364544,0.000368995,0.000364325
84000,0.000426371,0.000405892,0.000399063,0.000405708
85000,0.000098943,0.000095916,0.000093693,0.000096164
86000,0.000425875,0.000400445,0.000401242,0.000400869
87000,0.000101806,0.000097986,0.000096475,0.000097840
88000,0.000095798,0.000092340,0.000090897,0.000092589
89000,0.000097995,0.000094401,0.000092280,0.000094810
90000,0.000098722,0.000095403,0.000094097,0.000095167
91000,0.000099307,0.000096705,0.000094326,0.000096463
92000,0.000192021,0.000185906,0.000178947,0.000184700
93000,0.000378825,0.000370568,0.000360159,0.000370926
94000,0.000105230,0.000102650,0.000099867,0.000102432
95000,0.000395823,0.000379847,0.000373504,0.000376487
96000,0.000110432,0.000107301,0.000105507,0.000108062
97000,0.000109008,0.000106490,0.000104071,0.000107049
98000,0.000110460,0.000107416,0.000105478,0.000107140
99000,0.000111270,0.000105454,0.000106422,0.000105269
100000,0.000113370,0.000106890,0.000108513,0.000106204
101000,0.000201885,0.000186097,0.000188890,0.000186805
102000,0.000118528,0.000110028,0.000111001,0.000110105
103000,0.000116648,0.000110135,0.000111154,0.000110341
104000,0.000118011,0.000110806,0.000111933,0.000111346
105000,0.000119367,0.000112996,0.000113362,0.000112071
106000,0.000120558,0.000113396,0.000115481,0.000113782
107000,0.000387066,0.000361811,0.000368391,0.000360292
108000,0.000454619,0.000424133,0.000436026,0.000429312
109000,0.000401201,0.000373706,0.000378201,0.000373224
110000,0.000412674,0.000383555,0.000391486,0.000383067
111000,0.000128326,0.000120327,0.000122531,0.000119834
112000,0.000128647,0.000120303,0.000122404,0.000120073
113000,0.000130590,0.000121638,0.000124385,0.000121279
114000,0.000131017,0.000121916,0.000124754,0.000122395
115000,0.000131913,0.000124714,0.000127201,0.000122812
116000,0.000420301,0.000390476,0.000400107,0.000391141
117000,0.000134708,0.000125111,0.000129536,0.000125254
118000,0.000137426,0.000129517,0.000130748,0.000128067
119000,0.000403244,0.000376565,0.000383386,0.000375624
120000,0.000423426,0.000392926,0.000402201,0.000390724
121000,0.000138965,0.000130563,0.000132495,0.000130293
122000,0.000141521,0.000132498,0.000135057,0.000131756
123000,0.000406631,0.000380405,0.000387072,0.000380090
124000,0.000684333,0.000637990,0.000655242,0.000636253
125000,0.000417044,0.000393447,0.000396312,0.000393800
126000,0.000146578,0.000138364,0.000139846,0.000138815
127000,0.000414743,0.000388084,0.000395811,0.000388668
128000,0.000430657,0.000406051,0.000411733,0.000407249
129000,0.000150676,0.000142204,0.000144189,0.000142618
130000,0.000156791,0.000144765,0.000147428,0.000144389
131000,0.000445447,0.000417818,0.000424754,0.000417419
132000,0.000153306,0.000145352,0.000146471,0.000144789
133000,0.000155919,0.000146446,0.000147987,0.000146627
134000,0.000438981,0.000409163,0.000416581,0.000408983
135000,0.000157965,0.000150123,0.000151208,0.000150022
136000,0.000165558,0.000153094,0.000156460,0.000152687
137000,0.000162885,0.000152892,0.000155501,0.000152862
138000,0.000475481,0.000441751,0.000452742,0.000442746
139000,0.000161855,0.000152284,0.000155480,0.000152631
140000,0.000166498,0.000155238,0.000158012,0.000155052
141000,0.000166356,0.000155963,0.000159485,0.000155446
142000,0.000425664,0.000399274,0.000407817,0.000399383
143000,0.000172034,0.000160176,0.000163143,0.000159863
144000,0.000434619,0.000404804,0.000414562,0.000406248
145000,0.000170813,0.000159357,0.000163792,0.000160330
146000,0.000176791,0.000164814,0.000166835,0.000164307
147000,0.000446449,0.000418014,0.000421307,0.000418368
148000,0.000172465,0.000162578,0.000164941,0.000162365
149000,0.000440528,0.000413040,0.000423061,0.000411343
150000,0.000459234,0.000423833,0.000432599,0.000425281
151000,0.000457429,0.000425090,0.000436230,0.000424848
152000,0.000179563,0.000168788,0.000171684,0.000168367
153000,0.000522905,0.000487380,0.000501640,0.000487961
154000,0.000451552,0.000422280,0.000430452,0.000421374
155000,0.000187643,0.000174557,0.000178401,0.000174370
156000,0.000213708,0.000201613,0.000204140,0.000202161
157000,0.000458478,0.000429691,0.000438508,0.000429285
158000,0.000461874,0.000433195,0.000439375,0.000430156
159000,0.000190231,0.000178417,0.000181092,0.000178503
160000,0.000450648,0.000422221,0.000433095,0.000422247
161000,0.000515214,0.000481130,0.000493433,0.000478095
162000,0.000284291,0.000267195,0.000271407,0.000262314
163000,0.000195317,0.000181757,0.000184945,0.000181658
164000,0.000196407,0.000188500,0.000188442,0.000188210
165000,0.000196202,0.000190346,0.000187141,0.000189836
166000,0.000494318,0.000473650,0.000477066,0.000477782
167000,0.000262770,0.000251227,0.000250861,0.000251517
168000,0.000201533,0.000196046,0.000194558,0.000195624
169000,0.000208636,0.000203612,0.000200127,0.000203137
170000,0.000206220,0.000200163,0.000198071,0.000200811
171000,0.000205523,0.000199816,0.000196269,0.000200039
172000,0.000473730,0.000457998,0.000455238,0.000454771
173000,0.000211780,0.000202071,0.000200691,0.000202965
174000,0.000478874,0.000452499,0.000446313,0.000450524
175000,0.000467084,0.000441862,0.000438615,0.000443590
176000,0.000544664,0.000519295,0.000515580,0.000524774
177000,0.000478991,0.000464803,0.000456159,0.000466312
178000,0.000310594,0.000303504,0.000298271,0.000305230
179000,0.000486022,0.000465483,0.000460706,0.000463127
180000,0.000222076,0.000212102,0.000210484,0.000210814
181000,0.000514524,0.000486417,0.000492136,0.000482194
182000,0.000520441,0.000487169,0.000492550,0.000483684
